1,1,-0.00020095,6.16149e-05,-0.000298738
1,2,-0.000480531,7.05595e-05,-0.000299995
1,3,-0.000152215,7.41955e-05,-0.000299318
1,4,0.000172661,4.56319e-05,-0.000300197
1,5,-8.40033e-05,8.01729e-05,-0.000298452
1,6,0.000265108,4.68356e-05,-0.00029926
1,7,-3.56193e-06,8.44204e-05,-0.000299514
1,8,0.000314653,5.59813e-05,-0.000299975
1,9,0.000655316,-1.17497e-05,-0.000299884
1,10,0.000992344,-0.000116382,-0.000297881
1,11,0.000741254,-2.35676e-05,-0.000298001
1,12,0.191267,-0.0191301,-0.000297678
1,13,0.372284,-0.0382901,-0.00029973
1,14,0.372023,-0.0382225,-0.000298287
1,15,0.372049,-0.0382239,-0.000298661
1,16,0.372091,-0.038222,-0.000298546
1,17,0.37242,-0.0382919,-0.000300057
1,18,0.372467,-0.0382979,-0.000299017
1,19,0.372507,-0.0383004,-0.00029884
1,20,0.372242,-0.0382324,-0.000298267
1,21,0.372271,-0.0382318,-0.000299179
1,22,0.372609,-0.0383032,-0.000297713
1,23,0.372354,-0.0382385,-0.000297862
1,24,0.372716,-0.0383153,-0.00029917
1,25,0.372474,-0.0382477,-0.000299292
1,26,0.560848,-0.0432391,-0.000299368
1,27,0.561184,-0.0433191,-0.000298618
1,28,0.560906,-0.0432422,-0.00030025
1,29,0.56094,-0.0432415,-0.000298664
1,30,0.682075,-0.0483547,-0.000298172
1,31,0.682075,-0.0483559,-0.000299015
1,32,0.682074,-0.0483975,-0.000298504
1,33,0.682074,-0.0483962,-0.000300022
1,34,0.681811,-0.0483242,-0.000300366
1,35,0.682074,-0.0483937,-0.000300224
1,36,0.682071,-0.0484389,-0.000298149
1,37,0.682066,-0.0484859,-0.000299704
1,38,0.681839,-0.0483682,-0.000299026
1,39,0.681583,-0.0482672,-0.0002984
1,40,0.681332,-0.0481946,-0.000300449
1,41,0.68136,-0.0481957,-0.000298241
1,42,0.682075,-0.0503605,-0.000300036
1,43,0.682074,-0.0512487,-0.000297595
1,44,0.682075,-0.0512865,-0.000300016
1,45,0.682075,-0.0512856,-0.000297839
1,46,0.682075,-0.0512851,-0.000298561
1,47,0.681826,-0.0512235,-0.000299873
1,48,0.681856,-0.0512228,-0.000299778
1,49,0.681884,-0.0512227,-0.000297337
1,50,0.681911,-0.0512225,-0.000298465
1,51,0.682074,-0.0514108,-0.000300223
1,52,0.682074,-0.0514504,-0.000300837
1,53,0.682075,-0.0514499,-0.000299022
1,54,0.681822,-0.0513853,-0.000298871
1,55,0.681561,-0.0513469,-0.000297469
1,56,0.681292,-0.0513368,-0.000298994
1,57,0.682073,-0.0276387,-0.000299016
1,58,0.681797,-0.0276224,-0.000299421
1,59,0.682073,-0.0276334,-0.000299844
1,60,0.682074,-0.0187054,-0.000298643
1,61,0.682075,-0.0187426,-0.0002979
1,62,0.682075,-0.0187432,-0.000299782
1,63,0.682075,-0.018743,-0.000299477
1,64,0.682075,-0.026157,-0.000298923
1,65,0.682075,-0.0261564,-0.000297668
1,66,0.681804,-0.0261099,-0.00029881
1,67,0.681851,-0.0261054,-0.000297844
1,68,0.682075,-0.0261463,-0.000298677
1,69,0.682075,-0.0261462,-0.000298625
1,70,0.682074,-0.0261882,-0.000298903
1,71,0.682075,-0.0405303,-0.000298962
1,72,0.682075,-0.0405306,-0.000298838
1,73,0.681815,-0.0404808,-0.000300033
1,74,0.682074,-0.0342878,-0.000298085
1,75,0.681796,-0.0342537,-0.000298227
1,76,0.499443,-0.0576875,-0.000298699
1,77,0.300533,-0.0844024,-0.00030015
1,78,0.300241,-0.0844009,-0.000299701
1,79,0.480674,-0.0390929,-0.000297909
1,80,0.661344,0.00568031,-0.000297609
1,81,0.661096,0.0056613,-0.00029768
1,82,0.661124,0.00567213,-0.000298841
1,83,0.661469,0.0057187,-0.000299975
1,84,0.682071,0.0317678,-0.000299415
1,85,0.682074,0.0448318,-0.000298789
1,86,0.681816,0.0448568,-0.000299428
1,87,0.682073,0.0607222,-0.000299833
1,88,0.495079,0.0506857,-0.000298201
1,89,0.300949,0.039239,-0.000298712
1,90,0.30127,0.0391942,-0.000298899
1,91,0.301583,0.0391171,-0.000299917
1,92,0.301899,0.0390061,-0.000300168
1,93,0.46295,-0.000664441,-0.000298811
1,94,0.294461,0.040675,-0.000299708
1,95,0.294489,0.0406687,-0.000299034
1,96,0.477725,-0.00509963,-0.000299464
1,97,0.477473,-0.00499382,-0.000298181
1,98,0.477222,-0.00491896,-0.000297913
1,99,0.672309,-0.0131493,-0.000300326
1,100,0.672639,-0.0132341,-0.00029952
1,101,0.49451,0.0128488,-0.00029876
1,102,0.494833,0.0127303,-0.00029923
1,103,0.49515,0.01258,-0.000300114
1,104,0.494903,0.0127119,-0.000298276
