1,1,0.0596392,-3.46822e-05,-0.000299617
1,2,0.0593904,1.58582e-05,-0.000298977
1,3,-0.000665514,-0.00717259,-0.000299693
1,4,-0.000635198,-0.00716902,-0.000298405
1,5,-0.000602213,-0.00716376,-0.000298673
1,6,-0.000577056,-0.00716013,-0.000298426
1,7,-0.00054393,-0.00715521,-0.000299227
1,8,-0.00049384,-0.00714835,-0.00029869
1,9,-0.000462432,-0.00714348,-0.000298905
1,10,-0.000411901,-0.00713561,-0.000298656
1,11,-0.000381649,-0.00713238,-0.000297142
1,12,-0.000354207,-0.00712765,-0.000298727
1,13,-0.000317854,-0.00712321,-0.000298202
1,14,-0.000280672,-0.00711855,-0.000297396
1,15,-0.000242967,-0.00711326,-0.000299017
1,16,-0.000215025,-0.00710815,-0.000300005
1,17,-0.000148123,-0.00709881,-0.000299052
1,18,0.11802,0.00741393,-0.00029814
1,19,0.117761,0.00743371,-0.000300145
1,20,-0.0585762,-0.0362121,-0.00029813
1,21,-0.0579325,-0.0362019,-0.000299739
1,22,-0.0579075,-0.0361984,-0.000298889
1,23,0.00148752,-0.0320991,-0.000298927
1,24,0.00138256,-0.0320781,-0.000299819
1,25,0.00142364,-0.0320706,-0.000299708
1,26,0.00145415,-0.0320682,-0.00029913
1,27,0.00148445,-0.0320625,-0.00029922
1,28,0.119622,-0.0167556,-0.000299961
1,29,0.119849,-0.0167627,-0.000298873
1,30,0.119723,-0.0167424,-0.000298355
1,31,0.0597834,-0.0243921,-0.00029886
1,32,0.118765,-0.0166652,-0.000298976
1,33,0.119002,-0.0166706,-0.000299011
1,34,0.0585021,-0.0208415,-0.000300146
1,35,0.0585365,-0.0208378,-0.000297463
1,36,0.058566,-0.020836,-0.000299036
1,37,0.117941,-0.0166418,-0.000298299
1,38,0.117968,-0.0166382,-0.000299666
1,39,0.117995,-0.0166372,-0.000299812
1,40,0.236733,-0.00841928,-0.000298726
1,41,0.176304,-0.0125383,-0.000299895
1,42,0.0556149,-0.0211175,-0.000298191
1,43,0.114982,-0.0167433,-0.000299092
1,44,0.23363,-0.00816644,-0.000298866
1,45,0.233656,-0.00816358,-0.000296859
1,46,0.173352,-0.0124487,-0.000297448
1,47,0.232699,-0.00813055,-0.000297679
1,48,0.232727,-0.00812852,-0.0002986
1,49,0.23276,-0.00812437,-0.000298575
1,50,0.172351,-0.0124688,-0.000298675
1,51,0.231693,-0.00808655,-0.000298555
1,52,0.231719,-0.00808574,-0.000297551
1,53,0.231604,-0.00806362,-0.000299663
1,54,0.23136,-0.00804636,-0.000299458
1,55,0.230942,-0.0080933,-0.000297651
