1,1,0.000143428,2.2015e-05,-0.000300415
1,2,0.000178234,2.24512e-05,-0.000300198
1,3,0.000212865,2.2915e-05,-0.000300455
1,4,0.00024827,2.27563e-05,-0.000298105
1,5,0.000285512,2.44056e-05,-0.000299387
1,6,0.000321343,2.54698e-05,-0.000298422
1,7,-0.229345,-0.000708846,-0.000298804
1,8,-0.229312,-0.000708087,-0.000298513
1,9,-0.229279,-0.000707089,-0.000298853
1,10,-0.309752,-0.00172987,-0.000302927
1,11,-0.309766,-0.00212767,-0.000305199
1,12,-0.309731,-0.00226344,-0.000303112
1,13,-0.3093,-0.00234217,-0.000300143
1,14,-0.309255,-0.00234582,-0.000297929
1,15,-0.309218,-0.00235037,-0.000299715
1,16,-0.309177,-0.00235494,-0.000298775
1,17,-0.309124,-0.00235958,-0.000297075
1,18,-0.309772,0.0110934,-0.000303208
1,19,-0.309775,0.0160782,-0.000303491
1,20,-0.309264,0.0159909,-0.000298361
1,21,-0.309753,0.030907,-0.000302835
1,22,-0.309606,0.0364827,-0.00030057
1,23,-0.083099,0.0326498,-0.000299894
1,24,0.143608,0.0274663,-0.000297805
1,25,0.143985,0.027376,-0.000299362
1,26,0.144019,0.0273706,-0.000299321
1,27,0.144055,0.0273674,-0.000299698
1,28,0.368367,-0.0057812,-0.000298134
1,29,0.142857,0.0274055,-0.000299263
1,30,0.142891,0.027402,-0.000298026
1,31,-0.0832693,0.0596403,-0.000299761
1,32,0.141356,0.0269863,-0.000299932
1,33,0.141719,0.0268505,-0.000298549
1,34,0.141752,0.0268409,-0.000298218
1,35,0.359422,-0.0331295,-0.000298685
1,36,0.577058,-0.0947865,-0.000298995
1,37,0.795723,-0.158457,-0.000299747
1,38,0.795759,-0.158467,-0.000298677
1,39,0.57709,-0.0949051,-0.000298955
1,40,0.577437,-0.0950913,-0.000298187
1,41,0.57747,-0.0951041,-0.000298195
1,42,0.577798,-0.0953294,-0.000297865
1,43,0.577831,-0.0953477,-0.000298864
1,44,0.578145,-0.0956206,-0.000298651
1,45,0.431001,0.0115897,-0.000298421
1,46,0.430928,0.0116804,-0.000299297
1,47,0.379824,0.0443049,-0.000298959
1,48,0.379754,0.0443847,-0.000299509
1,49,0.587385,-0.0740787,-0.000299098
1,50,0.389567,0.0390609,-0.000300031
1,51,0.389492,0.0391387,-0.000297987
1,52,0.184797,0.139313,-0.000299043
1,53,0.291991,0.0861263,-0.000298878
1,54,0.292203,0.085979,-0.000299288
1,55,0.292139,0.0860515,-0.000298158
1,56,0.345537,0.0592641,-0.000299593
1,57,0.345749,0.0591142,-0.000299889
1,58,0.345778,0.0590988,-0.000298423
1,59,0.345808,0.0590817,-0.000298475
1,60,0.345847,0.0590592,-0.00030021
1,61,0.34588,0.0590415,-0.000299099
1,62,0.345922,0.0590189,-0.0002992
1,63,0.345958,0.0589989,-0.000298462
1,64,0.346002,0.0589748,-0.000297465
1,65,0.346034,0.0589566,-0.00029942
1,66,0.346067,0.0589395,-0.000298539
1,67,0.500749,-0.0318378,-0.000300474
1,68,0.448536,-0.00120005,-0.000299195
1,69,0.448731,-0.00135997,-0.000298905
1,70,0.44877,-0.00138447,-0.000299203
1,71,0.646306,-0.136386,-0.000298808
1,72,0.646635,-0.13672,-0.000299933
1,73,0.736141,-0.216009,-0.000298369
1,74,0.736296,-0.216199,-0.000297775
1,75,0.736245,-0.216104,-0.000299599
1,76,0.958666,-0.415573,-0.000298787
1,77,0.958698,-0.415601,-0.000297821
1,78,0.958722,-0.415622,-0.000297807
1,79,0.958756,-0.415653,-0.000298949
1,80,1.00224,-0.481418,-0.00029869
1,81,0.812574,-0.354553,-0.000297825
1,82,0.862268,-0.387841,-0.000298446
1,83,0.672922,-0.261792,-0.000300052
1,84,0.672966,-0.26182,-0.000299385
1,85,0.672918,-0.26175,-0.000298819
1,86,0.673109,-0.261906,-0.000300071
1,87,0.673144,-0.261926,-0.000298608
1,88,0.673194,-0.261958,-0.000298724
1,89,0.673231,-0.261982,-0.000299844
1,90,0.673261,-0.262002,-0.000298942
1,91,0.6733,-0.262026,-0.000298978
1,92,0.673332,-0.262046,-0.000298339
1,93,0.673365,-0.262066,-0.000299438
1,94,0.673393,-0.262084,-0.000298801
1,95,0.673419,-0.262101,-0.000299372
1,96,0.673448,-0.26212,-0.000297659
1,97,0.673377,-0.262039,-0.000298667
1,98,0.673566,-0.26219,-0.000299656
1,99,0.623176,-0.228891,-0.000300535
1,100,0.623098,-0.228807,-0.000298056
1,101,0.518306,-0.168433,-0.000299451
1,102,0.569923,-0.198621,-0.000299159
1,103,0.570273,-0.198928,-0.000299778
1,104,0.712722,-0.307766,-0.000298572
1,105,0.854547,-0.417516,-0.000298203
1,106,0.995766,-0.528146,-0.000297956
1,107,0.816713,-0.387983,-0.000298094
1,108,0.81674,-0.388003,-0.000299988
1,109,0.816775,-0.38803,-0.000298683
1,110,0.816819,-0.388064,-0.000299184
1,111,0.816846,-0.388082,-0.000298807
1,112,0.816886,-0.388111,-0.000299068
1,113,0.816913,-0.388133,-0.000300049
1,114,0.816945,-0.388156,-0.000299228
1,115,0.816981,-0.388184,-0.000300107
1,116,0.911251,-0.462004,-0.000298405
1,117,0.911289,-0.462034,-0.00029931
1,118,0.911316,-0.462055,-0.000298268
1,119,0.911352,-0.462081,-0.00029995
1,120,0.815808,-0.387333,-0.000299106
1,121,0.815852,-0.387366,-0.00029942
1,122,0.815808,-0.387293,-0.000299484
1,123,0.765905,-0.352976,-0.000299715
1,124,0.864216,-0.421258,-0.000298732
1,125,0.764455,-0.352079,-0.000299939
1,126,0.764492,-0.352103,-0.000298502
1,127,0.764428,-0.352021,-0.000297253
1,128,0.764363,-0.351946,-0.000298928
1,129,0.76466,-0.352194,-0.000299547
1,130,0.764695,-0.352218,-0.000300021
1,131,0.764748,-0.352252,-0.000299253
1,132,0.764791,-0.352282,-0.000299919
1,133,0.764823,-0.352304,-0.000297549
1,134,0.764855,-0.352324,-0.000299178
1,135,0.764888,-0.352347,-0.000297796
1,136,0.764924,-0.352371,-0.000297773
1,137,0.863096,-0.420687,-0.000299907
1,138,0.813205,-0.386058,-0.000298265
1,139,0.614111,-0.247935,-0.000298753
1,140,0.663196,-0.282266,-0.000299764
1,141,0.66323,-0.28229,-0.000299472
1,142,0.663268,-0.282314,-0.000299845
1,143,0.663315,-0.282347,-0.000298697
1,144,0.663346,-0.282369,-0.000298143
1,145,0.663376,-0.282387,-0.000298362
1,146,0.663562,-0.282564,-0.000298057
1,147,0.896858,-0.469456,-0.000297588
1,148,0.896904,-0.469491,-0.000299958
1,149,0.896935,-0.469515,-0.000299372
1,150,0.896967,-0.469539,-0.000299268
1,151,0.896907,-0.469451,-0.000299927
1,152,0.798117,-0.399279,-0.000298007
1,153,0.798299,-0.399453,-0.000299088
1,154,0.608883,-0.247562,-0.000299108
1,155,0.608819,-0.24747,-0.000298432
1,156,0.657623,-0.282101,-0.000299575
1,157,0.851844,-0.42155,-0.000298846
1,158,0.802501,-0.386005,-0.000298341
1,159,0.802534,-0.386028,-0.000299962
1,160,0.802574,-0.386055,-0.000299612
1,161,0.802753,-0.386231,-0.000297651
1,162,0.802779,-0.386254,-0.000299394
1,163,0.802805,-0.386274,-0.000298175
1,164,0.661549,-0.271136,-0.000298075
1,165,0.707861,-0.308931,-0.000298782
1,166,0.707895,-0.30896,-0.000297539
1,167,0.707923,-0.308983,-0.000299384
1,168,0.707951,-0.309004,-0.000297907
1,169,0.707982,-0.309028,-0.00029872
1,170,0.708019,-0.309058,-0.000299977
1,171,0.708051,-0.309083,-0.000299857
1,172,0.892685,-0.461185,-0.000299794
1,173,0.892622,-0.461096,-0.00029811
1,174,0.843718,-0.425384,-0.000297775
1,175,0.844032,-0.425724,-0.000299198
1,176,0.844072,-0.425759,-0.000298008
1,177,0.844105,-0.42579,-0.000299928
1,178,0.844139,-0.425821,-0.000298992
1,179,0.844173,-0.425849,-0.000299341
1,180,0.710849,-0.30178,-0.000299146
1,181,0.577035,-0.178384,-0.000299972
1,182,0.577185,-0.178571,-0.000298788
1,183,0.577326,-0.178772,-0.000298113
1,184,0.577351,-0.1788,-0.000298011
1,185,0.577574,-0.179196,-0.000298071
1,186,0.577592,-0.179222,-0.000297476
1,187,0.577567,-0.17913,-0.000299107
1,188,0.577692,-0.179357,-0.000298454
1,189,0.408049,0.0721872,-0.000298522
1,190,0.408072,0.0721538,-0.000299334
1,191,0.199771,0.370416,-0.000297843
1,192,0.234489,0.321835,-0.00029983
1,193,0.199289,0.371287,-0.000299589
1,194,0.234114,0.322795,-0.000298939
1,195,0.234145,0.322753,-0.000299533
1,196,0.234168,0.322722,-0.00029969
1,197,0.234188,0.322696,-0.000296915
1,198,0.199013,0.371846,-0.000298172
1,199,-0.0517188,0.714634,-0.000298665
2,0,5.96232e-05,1.91627e-05,-0.000298956
2,1,0.000317533,-1.7641e-05,-0.000298836
2,2,-0.18101,0.0104372,-0.000298527
2,3,-0.309541,0.0242338,-0.000298942
2,4,-0.190445,0.021967,-0.000299357
2,5,-0.190551,0.0219991,-0.000297827
2,6,-0.190299,0.0219701,-0.000298026
