1,1,0.000578378,-9.82071e-05,-0.000298938
1,2,0.00104067,-0.000287088,-0.000299111
1,3,0.00146576,-0.000545853,-0.000299452
1,4,0.00184764,-0.000865438,-0.000298745
1,5,0.00218698,-0.00124975,-0.00029896
1,6,0.00245322,-0.00167397,-0.000299105
1,7,0.104831,-0.139217,-0.000299124
1,8,0.10503,-0.139679,-0.000299226
1,9,0.105155,-0.140163,-0.000298963
1,10,0.105205,-0.140667,-0.000297521
1,11,0.134792,-0.309277,-0.000298935
1,12,0.134761,-0.309776,-0.000299532
1,13,0.13465,-0.310288,-0.000298596
1,14,0.134467,-0.310764,-0.000299931
1,15,0.0847278,-0.473779,-0.000299009
1,16,0.0844751,-0.47421,-0.000299104
1,17,0.0841545,-0.474599,-0.000300449
1,18,-0.0146464,-0.615136,-0.000298632
1,19,-0.113681,-0.754514,-0.000298602
1,20,-0.113702,-0.754542,-0.000298761
1,21,-0.113722,-0.754571,-0.00029834
1,22,-0.213692,-0.893776,-0.000298391
1,23,-0.213717,-0.893812,-0.000300076
1,24,-0.213738,-0.893841,-0.00030029
1,25,-0.213763,-0.893878,-0.000299753
1,26,-0.214142,-0.894207,-0.000298464
1,27,-0.214168,-0.894234,-0.000298826
1,28,-0.310078,-1.00797,-0.000298842
1,29,-0.310101,-1.00796,-0.000298165
1,30,-0.310132,-1.06097,-0.000298725
1,31,-0.31014,-1.06092,-0.000298214
1,32,-0.310143,-1.06087,-0.000300468
1,33,-0.310143,-1.05432,-0.000299622
1,34,-0.310141,-1.05426,-0.000299596
1,35,-0.310132,-1.05419,-0.000300334
1,36,-0.31012,-1.05411,-0.000299485
1,37,-0.30978,-1.05435,-0.000299809
1,38,-0.31012,-1.05412,-0.000300359
1,39,-0.310101,-1.05403,-0.000299788
1,40,-0.170165,-1.15732,-0.000298709
1,41,-0.307694,-1.05539,-0.000298905
1,42,-0.307415,-1.05566,-0.000298725
1,43,-0.154895,-1.13548,-0.000300057
1,44,-0.154565,-1.13571,-0.000298083
1,45,-0.310134,-1.08049,-0.000298111
1,46,-0.147193,-1.13512,-0.0002994
1,47,-0.308726,-1.08008,-0.000298149
1,48,-0.308344,-1.08027,-0.000299417
1,49,-0.308384,-1.08026,-0.000297396
1,50,-0.308842,-1.08006,-0.000298536
1,51,-0.310142,-1.04576,-0.000298112
1,52,-0.309743,-1.04587,-0.00029861
1,53,-0.310142,-1.04577,-0.000298296
1,54,-0.310135,-1.0457,-0.000299988
1,55,-0.310142,-1.01478,-0.000299915
1,56,-0.310137,-1.01471,-0.000298898
1,57,-0.309761,-1.01487,-0.000299687
1,58,-0.309363,-1.01497,-0.000298109
1,59,-0.308951,-1.015,-0.000298609
1,60,-0.310141,-1.03569,-0.000299232
1,61,-0.310141,-1.03569,-0.000298787
1,62,-0.310143,-1.03563,-0.000299233
1,63,-0.309748,-1.03571,-0.00029895
1,64,-0.310142,-1.0436,-0.000298778
1,65,-0.137902,-1.03856,-0.000298664
1,66,-0.137954,-1.03856,-0.000299331
1,67,-0.310132,-1.04365,-0.000299626
1,68,-0.310142,-1.04651,-0.000300102
1,69,-0.310142,-1.04746,-0.000299124
1,70,-0.137443,-1.04657,-0.000298498
1,71,-0.137477,-1.04657,-0.000298986
1,72,-0.137081,-1.04662,-0.000297808
1,73,-0.305189,-1.07379,-0.000299593
1,74,-0.305224,-1.0738,-0.000299917
1,75,-0.31014,-1.09095,-0.000299775
1,76,-0.309733,-1.09097,-0.000300091
1,77,-0.31014,-1.11501,-0.000300758
1,78,-0.310141,-1.11501,-0.000298752
1,79,-0.136701,-1.09962,-0.000300029
1,80,-0.137208,-1.09955,-0.00029864
1,81,-0.137685,-1.0994,-0.000298653
1,82,-0.303555,-1.06209,-0.00029932
1,83,-0.304006,-1.06187,-0.000298414
1,84,-0.144169,-1.12495,-0.0003
1,85,-0.144214,-1.12493,-0.000298396
1,86,-0.144252,-1.12492,-0.000299775
1,87,-0.144661,-1.12463,-0.000298293
1,88,-0.144704,-1.12461,-0.000299406
1,89,-0.14439,-1.12485,-0.000299279
1,90,-0.303312,-1.06105,-0.000298836
1,91,-0.30295,-1.06125,-0.000298257
1,92,-0.302982,-1.06124,-0.000298746
1,93,-0.302594,-1.06138,-0.000298096
1,94,-0.30218,-1.06146,-0.0002996
1,95,-0.302691,-1.06139,-0.000297905
1,96,-0.303166,-1.06124,-0.000299776
1,97,-0.135779,-1.09934,-0.000297351
1,98,-0.136224,-1.09912,-0.000299062
1,99,-0.135863,-1.09932,-0.000300009
1,100,-0.135896,-1.09931,-0.000297848
1,101,-0.135523,-1.09945,-0.000299193
1,102,-0.135564,-1.09945,-0.000298374
1,103,-0.307055,-1.08726,-0.000299411
1,104,-0.307545,-1.08711,-0.00029904
1,105,-0.139598,-1.12557,-0.000299162
1,106,-0.139211,-1.12571,-0.000299073
1,107,-0.30915,-1.11324,-0.000299736
1,108,-0.309636,-1.11308,-0.000298255
1,109,-0.142063,-1.15177,-0.000298647
1,110,-0.308671,-1.11263,-0.000299
1,111,-0.141325,-1.15182,-0.000297269
1,112,-0.309828,-1.11169,-0.000299445
1,113,-0.142698,-1.15137,-0.000297723
1,114,-0.309322,-1.11118,-0.000298114
1,115,-0.310143,-1.08541,-0.000298611
1,116,-0.310142,-1.08541,-0.00029942
1,117,-0.309744,-1.0855,-0.000299376
1,118,-0.309332,-1.08552,-0.000298685
1,119,-0.310141,-1.10857,-0.000298927
1,120,-0.310143,-1.10852,-0.000298866
1,121,-0.310139,-1.10845,-0.000298898
1,122,-0.310139,-1.10845,-0.000300503
1,123,-0.310143,-1.0843,-0.000300261
1,124,-0.310143,-1.07441,-0.000300184
1,125,-0.138044,-1.07994,-0.000298404
1,126,-0.137642,-1.08,-0.000298192
1,127,0.035586,-1.05801,-0.000299024
1,128,0.0355465,-1.05801,-0.000300146
1,129,0.0359553,-1.05801,-0.000297952
1,130,0.0354603,-1.05803,-0.0002991
1,131,0.205685,-1.0356,-0.000297657
1,132,0.205175,-1.03555,-0.00029872
1,133,0.205132,-1.03555,-0.000299033
1,134,0.37851,-1.03857,-0.000299527
1,135,0.550675,-1.04082,-0.000299878
1,136,0.732816,-1.04244,-0.000299303
1,137,0.561627,-1.0408,-0.000297331
1,138,0.562032,-1.04085,-0.000298291
1,139,0.561996,-1.04085,-0.000299239
1,140,0.562411,-1.04084,-0.000298448
1,141,0.561909,-1.04088,-0.000298396
1,142,0.56187,-1.04088,-0.00029906
1,143,0.561832,-1.04089,-0.00029898
1,144,0.392709,-1.06539,-0.000297401
1,145,0.393116,-1.06538,-0.000299078
1,146,0.556784,-1.01523,-0.000298603
1,147,0.556749,-1.01525,-0.000298367
1,148,0.720915,-0.963888,-0.000297812
1,149,0.721312,-0.963814,-0.000300277
1,150,0.721695,-0.963677,-0.000299474
1,151,0.721232,-0.963865,-0.00029915
1,152,0.721623,-0.963724,-0.000298234
1,153,0.721163,-0.963908,-0.000298573
1,154,0.809781,-0.904712,-0.000303495
1,155,0.650895,-0.9686,-0.000298446
1,156,0.809468,-0.90478,-0.000299097
1,157,0.809596,-0.904811,-0.000297495
1,158,0.809565,-0.904829,-0.000298617
1,159,0.809094,-0.904981,-0.000298733
1,160,0.809056,-0.904999,-0.000299379
1,161,0.80855,-0.905083,-0.000299062
1,162,0.808966,-0.905031,-0.000298962
1,163,0.651117,-0.970582,-0.000299799
1,164,0.809508,-0.904557,-0.000297758
1,165,0.809602,-0.904597,-0.000298356
1,166,0.662666,-0.994141,-0.000300321
1,167,0.515821,-1.08305,-0.000298841
1,168,0.516186,-1.08289,-0.000298611
1,169,0.648932,-0.971286,-0.000297906
1,170,0.649274,-0.971059,-0.000298737
1,171,0.76353,-0.83873,-0.000299714
1,172,0.763832,-0.838452,-0.000298826
1,173,0.672989,-0.983414,-0.000298925
1,174,0.76577,-0.835239,-0.000298602
1,175,0.809821,-0.71876,-0.00030179
1,176,0.809388,-0.719052,-0.000299545
1,177,0.808917,-0.719246,-0.000299117
1,178,0.809292,-0.719111,-0.000299011
1,179,0.808817,-0.719307,-0.000299589
1,180,0.6554,-0.795605,-0.000299083
1,181,0.809586,-0.717765,-0.000297625
1,182,0.809558,-0.717779,-0.00030038
1,183,0.809774,-0.677564,-0.000301442
1,184,0.809629,-0.677647,-0.000300306
1,185,0.809563,-0.677687,-0.000300356
1,186,0.809693,-0.643992,-0.000300875
1,187,0.809079,-0.644004,-0.00029863
1,188,0.638384,-0.652226,-0.000299477
1,189,0.638788,-0.652258,-0.000299008
1,190,0.471006,-0.686345,-0.00029966
1,191,0.471415,-0.686312,-0.000299547
1,192,0.634393,-0.625964,-0.000298293
1,193,0.633892,-0.626029,-0.000297874
1,194,0.634307,-0.625992,-0.00029899
1,195,0.47413,-0.686177,-0.000296945
1,196,0.474525,-0.686079,-0.000298765
1,197,0.624255,-0.601531,-0.000297069
1,198,0.623771,-0.601674,-0.000299757
1,199,0.624165,-0.601576,-0.000299184
2,0,6.18879e-05,1.91623e-05,-0.000298733
2,1,0.171277,-0.000417607,-0.000299321
2,2,0.171311,-0.000416624,-0.00029899
2,3,0.171355,-0.000416854,-0.000300312
2,4,0.170955,-0.000366662,-0.000298499
2,5,0.170558,-0.000379675,-0.000297772
2,6,0.170303,-0.00040735,-0.000298814
2,7,0.170336,-0.000390318,-0.000298852
2,8,0.170383,-0.000368531,-0.000299024
2,9,0.170416,-0.000351684,-0.00029859
2,10,0.170453,-0.000336754,-0.000298342
2,11,0.170499,-0.000314885,-0.0002976
2,12,0.170535,-0.000296939,-0.000299981
2,13,0.17057,-0.000280469,-0.000298912
2,14,0.170603,-0.000264049,-0.000300096
2,15,0.170361,-0.000318949,-0.000297988
2,16,0.170387,-0.000301366,-0.000297179
2,17,0.17043,-0.000274154,-0.000298507
2,18,0.17046,-0.000255486,-0.000299798
2,19,0.170492,-0.000236346,-0.000299442
2,20,0.170525,-0.000215624,-0.000298839
2,21,0.170562,-0.000190777,-0.00029829
2,22,0.170592,-0.000171699,-0.000298243
2,23,0.170622,-0.000151917,-0.000298389
2,24,0.170654,-0.000131541,-0.000298643
2,25,0.170683,-0.000113671,-0.000298586
2,26,0.170718,-9.11538e-05,-0.000298625
2,27,0.170747,-7.41994e-05,-0.000299357
2,28,0.170986,2.65382e-05,-0.000300207
2,29,0.170891,1.10334e-05,-0.000299192
2,30,0.374589,0.124262,-0.000298874
2,31,0.219428,0.029509,-0.000298954
2,32,0.320694,0.0925579,-0.000299442
2,33,0.320586,0.092526,-0.000298962
2,34,0.320364,0.0924321,-0.000297343
2,35,0.00736641,-0.194016,-0.000298346
2,36,-0.302071,-0.484827,-0.000298
2,37,-0.309561,-0.5824,-0.000299617
2,38,-0.309578,-0.582321,-0.000299372
2,39,0.0710796,-0.412188,-0.000299688
2,40,0.0713216,-0.41212,-0.000298594
2,41,0.0718179,-0.412059,-0.000299216
2,42,0.0714062,-0.412095,-0.000299646
2,43,0.0710097,-0.412192,-0.000298728
2,44,0.07106,-0.412161,-0.000300065
2,45,0.0710905,-0.412144,-0.000297746
2,46,0.071134,-0.412119,-0.000299815
2,47,-0.297127,-0.624095,-0.000297959
2,48,-0.309545,-0.671023,-0.000299166
2,49,-0.30959,-0.670957,-0.000298774
2,50,-0.30955,-0.69471,-0.000298804
2,51,-0.147744,-0.638463,-0.000298184
2,52,-0.147698,-0.638448,-0.000298575
2,53,-0.148091,-0.638532,-0.000298309
2,54,0.220026,-0.4424,-0.000297396
2,55,0.220514,-0.442269,-0.00029866
2,56,0.220111,-0.44236,-0.000297529
2,57,0.219733,-0.442505,-0.000299123
2,58,-0.118032,-0.699872,-0.000297793
2,59,-0.118131,-0.699913,-0.000299767
2,60,0.196884,-0.424692,-0.000298592
2,61,0.196791,-0.424732,-0.000299685
2,62,0.496941,-0.13383,-0.000299248
2,63,0.496725,-0.133967,-0.000297052
2,64,0.610771,0.0045057,-0.000298861
2,65,0.648968,0.0505322,-0.000299448
2,66,0.649154,0.0506963,-0.000299331
2,67,0.731024,0.137749,-0.000298523
2,68,0.689397,0.0935596,-0.000299951
2,69,0.730426,0.137125,-0.000298938
2,70,0.730637,0.13729,-0.0002974
2,71,0.73067,0.137324,-0.000299287
2,72,0.730701,0.137355,-0.000298593
2,73,0.730726,0.137379,-0.000299466
2,74,0.774279,0.178314,-0.000298184
2,75,0.774303,0.178339,-0.000299384
2,76,0.73006,0.136855,-0.000299121
2,77,0.773609,0.177828,-0.000297823
2,78,0.773651,0.177869,-0.000299774
2,79,0.773549,0.177813,-0.000298649
2,80,0.773367,0.177701,-0.00029925
2,81,0.737352,0.128804,-0.000299312
2,82,0.665434,0.0310436,-0.000298176
2,83,0.665464,0.0310862,-0.000299746
2,84,0.665635,0.0312542,-0.000297374
2,85,0.742524,0.123031,-0.000299272
2,86,0.74244,0.122976,-0.000299121
2,87,0.778224,0.170993,-0.000298381
2,88,0.778246,0.171022,-0.00029881
2,89,0.778271,0.171058,-0.000298657
2,90,0.778299,0.171096,-0.000298302
2,91,0.778321,0.171128,-0.000298904
2,92,0.778352,0.171171,-0.000297774
2,93,0.77837,0.171198,-0.000299207
2,94,0.778393,0.171227,-0.000298157
2,95,0.778416,0.171262,-0.000299231
2,96,0.778443,0.171298,-0.000299284
2,97,0.778465,0.171329,-0.000299241
2,98,0.778485,0.171357,-0.000298489
2,99,0.810068,0.248879,-0.000299401
2,100,0.810092,0.276701,-0.000298688
2,101,0.760378,0.242136,-0.000299085
2,102,0.809283,0.276424,-0.000298493
2,103,0.809194,0.2764,-0.000298755
2,104,0.809225,0.276423,-0.000300025
2,105,0.809251,0.276444,-0.000298635
2,106,0.809285,0.276473,-0.000297675
2,107,0.809308,0.276493,-0.000299835
2,108,0.809529,0.27662,-0.000299189
2,109,0.809438,0.276591,-0.000297869
2,110,0.809467,0.276614,-0.000299428
2,111,0.809501,0.276644,-0.000299403
2,112,0.809529,0.276666,-0.000299084
2,113,0.809555,0.276687,-0.00029882
2,114,0.809581,0.276709,-0.000298106
2,115,0.809606,0.27673,-0.000298982
2,116,0.809636,0.276753,-0.000299652
2,117,0.809672,0.276783,-0.000300197
2,118,0.809699,0.276805,-0.000298249
2,119,0.809733,0.276834,-0.000299518
2,120,0.809761,0.276858,-0.000299147
2,121,0.809791,0.276882,-0.000298923
2,122,0.810127,0.303126,-0.000299053
2,123,0.80975,0.302955,-0.00029807
2,124,0.809788,0.302988,-0.000299911
2,125,0.810123,0.303172,-0.000298595
2,126,0.809758,0.302991,-0.000298112
2,127,0.810118,0.303205,-0.000298444
2,128,0.810019,0.303168,-0.000298694
2,129,0.810052,0.303197,-0.000299228
2,130,0.812496,0.329221,-0.000298511
2,131,0.812117,0.329052,-0.000299051
2,132,0.765255,0.290592,-0.000300255
2,133,0.765286,0.290619,-0.000300445
2,134,0.765328,0.290655,-0.000299819
2,135,0.765371,0.290691,-0.000299926
2,136,0.811479,0.328761,-0.000298498
2,137,0.811515,0.328791,-0.000298137
2,138,0.811556,0.328827,-0.000299603
2,139,0.81159,0.328855,-0.000300075
2,140,0.811617,0.328877,-0.000298812
2,141,0.764803,0.290335,-0.000299686
2,142,0.8108,0.32842,-0.000298322
2,143,0.810829,0.328443,-0.00029797
2,144,0.810865,0.328475,-0.00029772
2,145,0.810895,0.3285,-0.000298385
2,146,0.810937,0.328535,-0.000298018
2,147,0.810974,0.328567,-0.000298491
2,148,0.811012,0.328601,-0.000299989
2,149,0.811039,0.328624,-0.000299751
2,150,0.811064,0.328647,-0.000298479
2,151,0.81109,0.328669,-0.000298503
2,152,0.811118,0.328693,-0.000297556
2,153,0.811145,0.328714,-0.000299439
2,154,0.811169,0.328736,-0.000298904
2,155,0.811207,0.328766,-0.000299165
2,156,0.818936,0.355518,-0.000298255
2,157,0.766933,0.323865,-0.000299325
2,158,0.817685,0.355202,-0.000297748
2,159,0.817578,0.35517,-0.00029731
2,160,0.822194,0.379635,-0.000297724
2,161,0.821809,0.379481,-0.000298608
2,162,0.822191,0.404887,-0.000299875
2,163,0.769419,0.375361,-0.00030014
2,164,0.821205,0.404768,-0.000297905
2,165,0.821107,0.404748,-0.000296885
2,166,0.822198,0.427869,-0.000298437
2,167,0.821808,0.427732,-0.000298596
2,168,0.722113,0.358574,-0.000298784
2,169,0.771073,0.392982,-0.000299946
2,170,0.770726,0.392819,-0.000298369
2,171,0.8128,0.435348,-0.000297754
2,172,0.770136,0.392271,-0.000299228
2,173,0.770339,0.392424,-0.000297334
2,174,0.770238,0.392373,-0.000298636
2,175,0.812236,0.434834,-0.000298814
2,176,0.811918,0.4346,-0.000298815
2,177,0.812085,0.43478,-0.000297209
2,178,0.822173,0.49914,-0.000299745
2,179,0.822069,0.499098,-0.000298419
2,180,0.822172,0.499162,-0.000300325
2,181,0.822197,0.499137,-0.000298506
2,182,0.822104,0.499124,-0.000299398
2,183,0.822133,0.499141,-0.000298588
2,184,0.822173,0.499166,-0.000298158
2,185,0.822189,0.499178,-0.000299236
2,186,0.769591,0.468965,-0.000300227
2,187,0.664883,0.408112,-0.000299231
2,188,0.664787,0.40809,-0.000299738
2,189,0.76372,0.474831,-0.000298692
2,190,0.663107,0.40708,-0.000298949
2,191,0.76163,0.474299,-0.000298878
2,192,0.66122,0.405931,-0.000299208
2,193,0.759504,0.473702,-0.000299216
2,194,0.709644,0.43947,-0.000299685
