1,1,-0.309537,-0.00193732,-0.000298932
1,2,0.107191,-0.00216512,-0.000297114
1,3,0.10696,-0.00211248,-0.00029989
1,4,0.0468643,-0.00905691,-0.000298204
1,5,0.165065,0.00495751,-0.00029921
1,6,0.165324,0.00494863,-0.000299017
1,7,0.224779,0.00826582,-0.000299638
1,8,0.164127,0.0049154,-0.000298729
1,9,0.164037,0.00493921,-0.000297995
1,10,0.164278,0.00493027,-0.000298633
1,11,0.2832,0.0116231,-0.000298736
1,12,0.162273,0.00482992,-0.000299019
1,13,0.162169,0.00485303,-0.00029826
1,14,0.162415,0.0048443,-0.000298566
1,15,0.16231,0.00486833,-0.000298686
1,16,0.162556,0.00486031,-0.00029918
1,17,0.162451,0.00488396,-0.000298882
1,18,0.162701,0.00487636,-0.000300277
1,19,0.162603,0.00489985,-0.000298869
1,20,0.162643,0.0049066,-0.000299368
1,21,0.162887,0.00489751,-0.000299971
1,22,0.162788,0.00492104,-0.000299198
1,23,0.162828,0.00492684,-0.000298989
1,24,0.162864,0.00493224,-0.000297565
1,25,0.162916,0.00493792,-0.000297709
1,26,0.162955,0.00494525,-0.000299036
1,27,0.281072,0.0191587,-0.00029859
1,28,0.281105,0.0191631,-0.000298578
1,29,0.281164,0.0191721,-0.000296888
1,30,0.281196,0.0191765,-0.000299323
1,31,0.281243,0.0191829,-0.000299876
1,32,0.281274,0.0191868,-0.000298217
1,33,0.281309,0.0191914,-0.000299152
1,34,0.281343,0.0191963,-0.000298967
1,35,0.281379,0.0192015,-0.000299162
1,36,0.281422,0.0192068,-0.000299268
1,37,0.281454,0.019211,-0.000299974
1,38,0.281486,0.0192165,-0.000299176
1,39,0.281948,0.0191827,-0.000299198
1,40,0.282401,0.019091,-0.000299288
1,41,0.283038,0.0188591,-0.000300295
1,42,0.283436,0.0186418,-0.000299925
1,43,0.283362,0.0187082,-0.000299725
1,44,0.339175,-0.00272235,-0.000299648
1,45,0.339204,-0.00273338,-0.000299524
1,46,0.339244,-0.00274775,-0.000298867
1,47,0.339281,-0.00276222,-0.000299473
1,48,0.394974,-0.0243752,-0.0003003
1,49,0.338548,-0.00262446,-0.00029883
1,50,0.39416,-0.0244406,-0.000299242
1,51,0.505057,-0.06862,-0.000299235
1,52,0.505271,-0.0687455,-0.000299276
1,53,0.505673,-0.069064,-0.000299187
1,54,0.506014,-0.0694348,-0.000299048
1,55,0.506293,-0.0698541,-0.000298852
1,56,0.506505,-0.0703115,-0.000298342
