1,1,713,3,4,3,0,1,712,3,4,3,0,0,4,"Move arm",0,1,0,0,0
1,2,712,3,4,3,0,0,856,4,4,3,0,0,4,"Move arm",0,1,0,0,0
1,3,856,4,4,3,0,0,856,4,4,3,0,0,4,"Move arm",0,1,0,0,0
1,4,856,4,4,3,0,0,856,4,4,3,0,0,3,"Turn right",0,1,0,0,0
1,5,856,4,4,3,0,0,856,4,4,3,0,0,0,"Move front",0,1,0,0,0
1,6,856,4,4,3,0,0,856,4,4,3,0,0,0,"Move front",0,2,0,0,0
1,7,856,4,4,3,0,0,856,4,4,3,0,0,0,"Move front",0,3,0,0,0
1,8,856,4,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,1,0,0,0
1,9,712,3,4,3,0,0,856,4,4,3,0,0,3,"Turn right",0,1,0,0,0
1,10,856,4,4,3,0,0,856,4,4,3,0,0,0,"Move front",0,4,0,0,0
1,11,856,4,4,3,0,0,856,4,4,3,0,0,2,"Turn left",0,1,0,0,0
1,12,856,4,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,5,0,0,0
1,13,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,1,0,0,0
1,14,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,2,0,0,0
1,15,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,1,0,0,0
1,16,712,3,4,3,0,0,712,3,4,3,0,0,2,"Turn left",0,1,0,0,0
1,17,712,3,4,3,0,0,856,4,4,3,0,0,0,"Move front",0,3,0,0,0
1,18,856,4,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,6,0,0,0
1,19,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,4,0,0,0
1,20,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,5,0,0,0
1,21,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,6,0,0,0
1,22,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,7,0,0,0
1,23,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,2,0,0,0
1,24,712,3,4,3,0,0,712,3,4,3,0,0,3,"Turn right",0,2,0,0,0
1,25,712,3,4,3,0,0,712,3,4,3,0,0,2,"Turn left",0,2,0,0,0
1,26,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,8,0,0,0
1,27,712,3,4,3,0,0,712,3,4,3,0,0,4,"Move arm",0,2,0,0,0
1,28,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,9,0,0,0
1,29,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,3,0,0,0
1,30,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,10,0,0,0
1,31,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,11,0,0,0
1,32,712,3,4,3,0,0,712,3,4,3,0,0,2,"Turn left",0,3,0,0,0
1,33,712,3,4,3,0,0,712,3,4,3,0,0,0,"Move front",0,12,0,0,0
1,34,712,3,4,3,0,0,736,4,-1,3,0,0,0,"Move front",-10,13,-0.2,0,1
1,35,736,4,-1,3,0,0,736,4,-1,3,0,0,4,"Move arm",10,1,0.2,0.2,4
1,36,736,4,-1,3,0,0,736,4,-1,3,0,0,3,"Turn right",10,1,0.2036,0.2036,3
1,37,736,4,-1,3,0,0,712,3,4,3,0,0,1,"Move back",10,1,0.2,0.2036,3
1,38,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,4,0,0,1
1,39,712,3,4,3,0,0,712,3,4,3,0,0,3,"Turn right",0,3,0,0,1
1,40,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,5,0,0,1
1,41,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,6,0,0,1
1,42,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,7,0,0,1
1,43,712,3,4,3,0,0,712,3,4,3,0,0,4,"Move arm",0,3,0,0,1
1,44,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,8,0,0,1
1,45,712,3,4,3,0,0,712,3,4,3,0,0,2,"Turn left",0,4,0,0,1
1,46,712,3,4,3,0,0,712,3,4,3,0,0,1,"Move back",0,9,0,0,1
