1,1,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0,0,0
1,2,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,1,0,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0,0,0
1,4,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0,0,0
1,5,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0,0,0
1,6,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,1,0,0,0
1,7,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,2,0,0,0
1,8,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0,0,0
1,9,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0,0,0
1,10,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0,0,0
1,11,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0,0,0
1,12,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,3,0,0,0
1,13,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0,0,0
1,14,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,4,0,0,0
1,15,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0,0,0
1,16,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0,0,0
1,17,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0,0,0
1,18,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0,0,0
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0,0,0
1,20,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0,0,0
1,21,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0,0,0
1,22,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,5,0,0,0
1,23,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0,0,0
1,24,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0,0,0
1,25,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0,0,0
1,26,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0,0,0
1,27,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,6,0,0,0
1,28,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0,0,0
1,29,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0,0,0
1,30,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0,0,0
1,31,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0,0,0
1,32,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0,0,0
1,33,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,7,0,0,0
1,34,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0,0,0
1,35,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,8,0,0,0
1,36,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0,0,0
1,37,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0,0,0
1,38,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0,0,0
1,39,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0,0,0
1,40,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,9,0,0,0
1,41,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,10,0,0,0
1,42,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,11,0,0,0
1,43,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0,0,0
1,44,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0,0,0
1,45,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,12,0,0,0
1,46,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,13,0,0,0
1,47,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0,0,0
1,48,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0,0,0
1,49,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,14,0,0,0
1,50,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,15,0,0,0
1,51,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0,0,0
1,52,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0,0,0
1,53,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0,0,0
1,54,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,16,0,0,0
1,55,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0,0,0
1,56,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0,0,0
1,57,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0,0,0
1,58,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0,0,0
1,59,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0,0,0
1,60,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,17,0,0,0
1,61,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,0,0,0
1,62,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0,0,0
1,63,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0,0,0
1,64,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,13,0,0,0
1,65,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0,0,0
1,66,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0,0,0
1,67,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,13,0,0,0
1,68,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0,0,0
1,69,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0,0,0
1,70,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,18,0,0,0
1,71,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,0,0,0
1,72,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,19,0,0,0
1,73,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,0,0,0
1,74,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,20,0,0,0
1,75,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,14,0,0,0
1,76,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0,0,0
1,77,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,21,0,0,0
1,78,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,22,0,0,0
1,79,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,15,0,0,0
1,80,1,0,0,0,0,1,1,0,0,0,0,1,0,"Turn left",0,23,0,0,0
1,81,1,0,0,0,0,1,613,4,1,3,0,1,1,"Turn right",10,16,0.2,0.2,1
1,82,613,4,1,3,0,1,613,4,1,3,0,1,4,"Move arm",0,1,0,0,0
1,83,613,4,1,3,0,1,1,0,0,0,0,1,3,"Move back",-10,1,-0.1964,0,0
1,84,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,17,0.1996,0.1996,1
1,85,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,14,0.0035928,0.1996,1
1,86,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,18,0.199201,0.199201,1
1,87,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,0.00358561,0.199201,1
1,88,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,15,0.00710656,0.199201,1
1,89,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,16,0.00358561,0.199201,1
1,90,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,16,0.01055,0.199201,1
1,91,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,19,0.198802,0.198802,1
1,92,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,17,0.00709235,0.198802,1
1,93,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,16,0.00709235,0.198802,1
1,94,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,17,0.0105289,0.198802,1
1,95,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,17,0.0139175,0.198802,1
1,96,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,20,0.198405,0.198405,1
1,97,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,18,0.0105218,0.198405,1
1,98,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,21,0.198008,0.198008,1
1,99,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,18,0.0138825,0.198008,1
1,100,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,19,0.017169,0.198008,1
1,101,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,22,0.197612,0.197612,1
1,102,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,23,0.197217,0.197217,1
1,103,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,18,0.017189,0.197217,1
1,104,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,19,0.0138613,0.197217,1
1,105,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,24,0.196822,0.196822,1
1,106,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,25,0.196429,0.196429,1
1,107,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,26,0.196036,0.196036,1
1,108,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,27,0.195644,0.195644,1
1,109,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,28,0.195252,0.195252,1
1,110,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,29,0.194862,0.194862,1
1,111,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,19,0.0203528,0.194862,1
1,112,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,30,0.194472,0.194472,1
1,113,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,31,0.194083,0.194083,1
1,114,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,32,0.193695,0.193695,1
1,115,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,33,0.193308,0.193308,1
1,116,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,34,0.192921,0.192921,1
1,117,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,35,0.192535,0.192535,1
1,118,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,36,0.19215,0.19215,1
1,119,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,20,0.0170427,0.19215,1
1,120,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,20,0.0202843,0.19215,1
1,121,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,20,0.0234044,0.19215,1
1,122,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,37,0.191766,0.191766,1
1,123,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,21,0.0201537,0.191766,1
1,124,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,38,0.191382,0.191382,1
1,125,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,39,0.191,0.191,1
1,126,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,40,0.190618,0.190618,1
1,127,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,41,0.190236,0.190236,1
1,128,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,42,0.189856,0.189856,1
1,129,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,43,0.189476,0.189476,1
1,130,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,44,0.189097,0.189097,1
1,131,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,45,0.188719,0.188719,1
1,132,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,46,0.188342,0.188342,1
1,133,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,21,0.0263265,0.188342,1
1,134,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,47,0.187965,0.187965,1
1,135,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,21,0.023262,0.187965,1
1,136,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,48,0.187589,0.187589,1
1,137,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,22,0.0231272,0.187589,1
1,138,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,23,0.0260412,0.187589,1
1,139,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,24,0.028897,0.187589,1
1,140,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,49,0.187214,0.187214,1
1,141,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,50,0.186839,0.186839,1
1,142,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,25,0.0316822,0.186839,1
1,143,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,51,0.186466,0.186466,1
1,144,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,22,0.0261531,0.186466,1
1,145,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,52,0.186093,0.186093,1
