1,1,1,0,0,0,0,1,753,5,1,2,0,1,3,"Move back",10,1,0.2,0.2,3
1,2,753,5,1,2,0,1,1,0,0,0,0,1,2,"Move front",-10,1,-0.1964,0,0
1,3,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,1,0.0036,0.2,3
1,4,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,2,0.1996,0.1996,3
1,5,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,1,0.0035928,0.1996,3
1,6,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,2,0.0071208,0.1996,3
1,7,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,1,0.0035928,0.1996,3
1,8,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,3,0.199201,0.199201,3
1,9,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,2,0.00710656,0.199201,3
1,10,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,3,0.01055,0.199201,3
1,11,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,2,0.00710656,0.199201,3
1,12,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,4,0.0139247,0.199201,3
1,13,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,3,0.01055,0.199201,3
1,14,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,4,0.0139247,0.199201,3
1,15,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,4,0.198802,0.198802,3
1,16,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,5,0.0172246,0.198802,3
1,17,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,3,0.0105568,0.198802,3
1,18,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,6,0.0204586,0.198802,3
1,19,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,5,0.198405,0.198405,3
1,20,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,7,0.0236207,0.198405,3
1,21,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,8,0.0267195,0.198405,3
1,22,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,4,0.013917,0.198405,3
1,23,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,6,0.198008,0.198008,3
1,24,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,9,0.0297493,0.198008,3
1,25,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,7,0.197612,0.197612,3
1,26,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,5,0.0172032,0.197612,3
1,27,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,8,0.197217,0.197217,3
1,28,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,9,0.196822,0.196822,3
1,29,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,10,0.0326971,0.196822,3
1,30,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,5,0.0171814,0.196822,3
1,31,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,6,0.0203806,0.196822,3
1,32,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,7,0.0235158,0.196822,3
1,33,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,11,0.035586,0.196822,3
1,34,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,6,0.0204019,0.196822,3
1,35,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,7,0.0235367,0.196822,3
1,36,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,10,0.196429,0.196429,3
1,37,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,8,0.0266017,0.196429,3
1,38,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,9,0.0296053,0.196429,3
1,39,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,12,0.03841,0.196429,3
1,40,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,10,0.032549,0.196429,3
1,41,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,11,0.196036,0.196036,3
1,42,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,13,0.0411704,0.196036,3
1,43,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,12,0.195644,0.195644,3
1,44,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,11,0.0354196,0.195644,3
1,45,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,14,0.0438686,0.195644,3
1,46,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,13,0.195252,0.195252,3
1,47,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,15,0.0465058,0.195252,3
1,48,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,14,0.194862,0.194862,3
1,49,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,15,0.194472,0.194472,3
1,50,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,8,0.026546,0.194472,3
1,51,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,9,0.0295156,0.194472,3
1,52,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,16,0.194083,0.194083,3
1,53,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,12,0.0382047,0.194083,3
1,54,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,17,0.193695,0.193695,3
1,55,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,13,0.0409271,0.193695,3
1,56,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,16,0.0490622,0.193695,3
1,57,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,17,0.0515674,0.193695,3
1,58,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,18,0.193308,0.193308,3
1,59,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,19,0.192921,0.192921,3
1,60,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,10,0.0323978,0.192921,3
1,61,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,11,0.0352225,0.192921,3
1,62,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,12,0.0379906,0.192921,3
1,63,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,13,0.0407034,0.192921,3
1,64,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,14,0.0433619,0.192921,3
1,65,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,20,0.192535,0.192535,3
1,66,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,21,0.19215,0.19215,3
1,67,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,18,0.0539948,0.19215,3
1,68,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,22,0.191766,0.191766,3
1,69,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,23,0.191382,0.191382,3
1,70,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,19,0.0563598,0.191382,3
1,71,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,24,0.191,0.191,3
1,72,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,25,0.190618,0.190618,3
1,73,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,20,0.0586637,0.190618,3
1,74,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,21,0.0609215,0.190618,3
1,75,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,26,0.190236,0.190236,3
1,76,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,27,0.189856,0.189856,3
1,77,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,28,0.189476,0.189476,3
1,78,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,29,0.189097,0.189097,3
1,79,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,15,0.0458984,0.189097,3
1,80,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,30,0.188719,0.188719,3
1,81,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,31,0.188342,0.188342,3
1,82,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,32,0.187965,0.187965,3
1,83,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,33,0.187589,0.187589,3
1,84,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,34,0.187214,0.187214,3
1,85,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,35,0.186839,0.186839,3
1,86,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,22,0.0630662,0.186839,3
1,87,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,23,0.065168,0.186839,3
1,88,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,36,0.186466,0.186466,3
1,89,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,37,0.186093,0.186093,3
1,90,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,38,0.185721,0.185721,3
1,91,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,39,0.185349,0.185349,3
1,92,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,40,0.184978,0.184978,3
1,93,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,24,0.0671943,0.184978,3
1,94,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,41,0.184608,0.184608,3
1,95,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,42,0.184239,0.184239,3
1,96,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,14,0.0434249,0.184239,3
1,97,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,43,0.183871,0.183871,3
1,98,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,44,0.183503,0.183503,3
1,99,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,15,0.0458594,0.183503,3
1,100,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,16,0.0482453,0.183503,3
1,101,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,45,0.183136,0.183136,3
1,102,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,46,0.18277,0.18277,3
1,103,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,17,0.0505702,0.18277,3
1,104,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,25,0.0691402,0.18277,3
1,105,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,47,0.182404,0.182404,3
1,106,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,48,0.182039,0.182039,3
1,107,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,49,0.181675,0.181675,3
1,108,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,26,0.0710276,0.181675,3
1,109,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,50,0.181312,0.181312,3
1,110,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,16,0.048244,0.181312,3
1,111,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,51,0.180949,0.180949,3
1,112,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,52,0.180587,0.180587,3
1,113,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,18,0.0528094,0.180587,3
1,114,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,53,0.180226,0.180226,3
1,115,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,54,0.179866,0.179866,3
1,116,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,55,0.179506,0.179506,3
1,117,1,0,0,0,0,1,1,0,0,0,0,1,1,"Turn right",0,17,0.0505103,0.179506,3
1,118,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,56,0.179147,0.179147,3
1,119,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,57,0.178789,0.178789,3
1,120,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,58,0.178431,0.178431,3
1,121,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,59,0.178074,0.178074,3
1,122,1,0,0,0,0,1,1,0,0,0,0,1,2,"Move front",0,19,0.0549585,0.178074,3
1,123,1,0,0,0,0,1,1,0,0,0,0,1,3,"Move back",0,60,0.177718,0.177718,3
1,124,1,0,0,0,0,1,1,0,0,0,0,1,4,"Move arm",0,27,0.0728059,0.177718,3
