18.574,0
18.3172,0
15.0139,0
13.1566,0
14.8476,0
14.8068,0
101.64,0
21.2636,0
95.355,0
43.6431,0
16.249,0
0,0
95.1282,0
96.1357,0
47.7171,0
36.1095,0
31.6502,0
9.29631,0
22.328,0
12.9103,0
10.2525,0
14.1337,0
16.7925,0
17.1677,0
11.1487,0
16.8075,0
60.5261,0
10.6403,0
17.0313,0
66.4591,0
7.72461,0
20.691,0
12.1357,0
60.9883,0
8.9409,0
15.5608,0
9.43936,0
11.638,0
67.7224,0
22.3419,0
10.4781,0
15.215,0
33.2266,0
6.0398,0
11.6541,0
14.2195,0
21.9053,0
21.8045,0
72.8217,0
24.9392,0
9.82135,0
11.9615,0
5.18645,0
17.4089,0
23.9014,0
56.8957,0
