102.877,0
1.97601,0
101.457,0
0.535831,0
16.4679,0
0.274962,0
3.63817,0
54.2622,0
56.1077,0
0.220167,0
0.176075,0
40.6696,0
37.8052,0
0.159167,0
99.5141,0
82.6846,0
0.545156,0
35.0588,0
157.818,0
107.798,0
104.568,0
39.9286,0
148.417,0
3.86549,0
0.399156,0
9.67071,0
0.16587,0
68.5756,0
32.2985,0
0.242683,0
109.994,0
6.31193,0
105.353,0
120.068,0
105.91,0
0.232071,0
6.12538,0
0.141373,0
36.9737,0
50.6521,0
38.5895,0
16.1405,0
24.2437,0
62.8816,0
143.462,0
19.3789,0
57.8398,0
43.6902,0
106.641,0
16.7505,0
23.0551,0
82.3491,0
28.3644,0
30.8477,0
11.7177,0
71.521,0
84.1712,0
37.2876,0
64.0363,0
31.1295,0
88.3584,0
27.8748,0
64.0376,0
99.1461,0
96.4104,0
11.8899,0
17.5659,0
14.7943,0
46.4606,0
125.938,0
24.8584,0
13.0302,0
17.0153,0
22.2286,0
14.3369,0
128.381,0
30.146,0
22.0501,0
47.8051,0
17.8427,0
48.5018,0
62.5409,0
24.4839,0
5.54452,0
28.9751,0
21.8998,0
45.5274,0
16.4507,0
104.825,0
31.4549,0
17.4744,0
41.6063,0
15.3249,0
13.9705,0
18.1321,0
17.87,0
29.4039,0
68.5615,0
16.225,0
31.2981,0
22.2037,0
42.633,0
11.177,0
10.8966,0
11.4392,0
16.2891,0
4.90096,0
16.4342,0
4.94756,0
5.79916,0
9.36072,0
51.6756,0
21.3926,0
27.876,0
8.91867,0
17.546,0
26.7028,0
34.6103,0
6.02522,0
27.7161,0
104.471,0
102.098,0
29.0621,0
15.4302,0
20.7379,0
31.8416,0
16.3961,0
11.0489,0
9.21997,0
10.9,0
11.7653,0
