0,0
0,0
17.1465,0
98.0105,0
68.6597,0
19.3385,0
0.784049,0
0.486214,0
100.711,0
101.017,0
41.5251,0
97.2554,0
98.6371,0
100.747,0
64.0736,0
0.319958,0
20.555,0
18.6427,0
78.4133,0
35.5445,0
20.6067,0
63.0247,0
25.0882,0
48.1373,0
20.9818,0
38.0353,0
39.3183,0
30.4336,0
55.4413,0
21.3287,0
36.4883,0
56.018,0
15.62,0
53.3818,0
22.7234,0
1.63276,0
6.85973,0
10.9654,0
31.2795,0
30.4036,0
14.2937,0
91.3004,0
16.9543,0
65.6274,0
2.08405,0
1.01413,0
8.93854,0
16.9867,0
67.5437,0
10.0974,0
16.1569,0
10.7811,0
6.12812,0
32.3924,0
23.916,0
14.0322,0
28.7647,0
2.87569,0
37.1312,0
