21.3305,0
23.7945,0
98.2526,0
100.466,0
95.606,0
0.333623,0
0.236568,0
48.8297,0
100.638,0
82.0687,0
0.197488,0
30.8458,0
0.169021,0
49.44,0
0.150149,0
0.137613,0
45.3116,0
24.9411,0
0.297206,0
0.115437,0
0.108652,0
26.8565,0
0.1007,0
129.33,0
72.6777,0
19.7993,0
42.1328,0
40.4771,0
15.8103,0
64.1437,0
21.9301,0
0.362758,0
0.198555,0
0.105841,0
0.0890675,0
0.0821641,0
0.0811419,0
32.0384,0
21.6163,0
84.7897,0
41.2615,0
36.0805,0
42.9233,0
27.1177,0
34.1515,0
98.8404,0
27.106,0
18.8735,0
101.642,0
10.6585,0
