102.767,0
64.0753,0
34.3101,0
1.18096,0
47.3372,0
77.4949,0
15.7106,0
7.56799,0
13.0461,0
54.3868,0
64.3657,0
29.0835,0
56.4632,0
43.7676,0
62.0705,0
30.2851,0
43.3523,0
47.417,0
28.404,0
42.7425,0
53.4006,0
16.9439,0
62.0839,0
98.9078,0
44.2583,0
35.751,0
54.3408,0
43.3027,0
102.505,0
11.2224,0
43.4443,0
10.3935,0
47.8118,0
11.4151,0
25.4947,0
13.7881,0
0,0
66.7809,0
25.4921,0
30.8703,0
14.6455,0
14.5336,0
22.5455,0
34.6142,0
15.0914,0
9.53742,0
13.3449,0
29.3404,0
12.2492,0
18.6116,0
7.15792,0
13.6554,0
13.129,0
4.87108,0
23.8936,0
25.9622,0
0,0
