19.8551,0
18.3129,0
8.77152,0
15.0962,0
0.194328,0
3.60057,0
0.132943,0
0.325293,0
0.10804,0
0.0969738,0
21.8356,0
0,0
0,0
9.06774,0
18.1956,0
11.1555,0
5.58588,0
15.2366,0
27.8371,0
15.0305,0
3.27791,0
97.5903,0
7.74941,0
7.33846,0
5.15649,0
11.1692,0
4.40553,0
33.9476,0
7.96823,0
16.3037,0
22.4457,0
0,0
5.90137,0
30.3029,0
18.2006,0
5.04314,0
19.0141,0
23.082,0
7.51386,0
27.1557,0
11.7607,0
50.086,0
6.59075,0
7.38928,0
22.6451,0
15.9105,0
7.31112,0
8.93653,0
10.2391,0
6.65262,0
40.0814,0
5.73304,0
33.7425,0
7.55697,0
13.0801,0
26.9183,0
46.5218,0
10.1169,0
61.5465,0
9.68526,0
24.1069,0
24.7783,0
6.92215,0
5.98707,0
7.79885,0
8.99377,0
16.8978,0
5.9321,0
38.8517,0
6.05312,0
17.1482,0
12.0251,0
41.1774,0
17.1357,0
14.619,0
76.632,0
3.49462,0
6.54131,0
25.7039,0
11.8065,0
3.5197,0
10.6345,0
6.60036,0
27.9832,0
46.0994,0
7.01641,0
6.18961,0
9.66202,0
27.0093,0
43.4529,0
4.15613,0
14.2092,0
6.48591,0
4.09948,0
4.11693,0
4.01737,0
20.9991,0
4.33835,0
6.5972,0
4.81198,0
5.31805,0
7.67786,0
71.7034,0
18.4783,0
