16.6384,0
15.6157,0
17.77,0
101.575,0
0.165138,0
0.115216,0
8.96173,0
101.488,0
8.64437,0
142.392,0
17.6538,0
5.91241,0
100.908,0
131.722,0
92.0248,0
15.999,0
124.159,0
100.247,0
88.5721,0
32.2359,0
79.7688,0
32.3465,0
48.397,0
20.6766,0
156.717,0
83.5764,0
30.835,0
102.854,0
27.2966,0
15.1412,0
56.5327,0
13.631,0
18.6356,0
67.8009,0
12.1673,0
10.3756,0
63.8596,0
40.2519,0
26.1199,0
14.9799,0
16.459,0
19.1796,0
92.3529,0
24.144,0
28.3795,0
34.9313,0
27.3281,0
47.8846,0
46.5328,0
58.4175,0
36.5847,0
38.325,0
96.4208,0
13.7734,0
22.2563,0
35.9939,0
53.5869,0
15.9323,0
40.8237,0
44.8193,0
16.5485,0
14.3815,0
15.1145,0
0.84278,0
26.2334,0
