1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,0
1,10,0,0
1,11,0,0
1,12,0,0
1,13,0,0
1,14,0,0
1,15,0,0
1,16,0,0
1,17,0,0
1,18,0,0
1,19,0,0
1,20,0,0
1,21,2.12132,0
1,22,0,0
1,23,0,0
1,24,0.507306,0
1,25,0,0
1,26,0,0
1,27,0.185687,0
1,28,0,0
1,29,0,0
1,30,0.0830417,0
1,31,0,0
1,32,0,0
1,33,0,0
1,34,0.0118284,0
1,35,0,0
1,36,0.0432669,0
1,37,0,0
1,38,0.0251753,0
1,39,0,0
1,40,0,0
1,41,0.0153438,0
1,42,0,0
1,43,0,0
1,44,0,0
1,45,0,0
1,46,0,0
1,47,0,0
1,48,0,0
1,49,0,0
1,50,0,0
1,51,0,0
1,52,0,0
1,53,0,0
1,54,3.49698,0
1,55,0,0
1,56,0,0
1,57,1.10449,0
1,58,0,0
1,59,1.03306,0
1,60,0.720073,0
1,61,1.01097,0
1,62,0.192627,0
1,63,1.25699,0
1,64,5,0
1,65,1.93664,0
1,66,0.821926,0
1,67,0,0
1,68,0,0
1,69,2.75034,0
1,70,0.0228743,0
1,71,0,0
1,72,0,0
1,73,0,0
1,74,0,0
1,75,0,0
1,76,0,0
1,77,0,0
1,78,0,0
1,79,0,0
1,80,0.730486,0
1,81,0,0
1,82,0,0
1,83,0,0
1,84,0,0
1,85,0,0
1,86,0,0
1,87,0,0
1,88,0,0
1,89,0,0
1,90,0,0
1,91,0,0
1,92,0,0
1,93,0,0
1,94,0,0
1,95,0,0
1,96,0,0
1,97,0,0
1,98,0,0
1,99,0,0
1,100,0,0
1,101,0,0
1,102,0,0
1,103,3.53553,0
1,104,5,0
1,105,5,0
1,106,0,0
1,107,0,0
1,108,0,0
1,109,0,0
1,110,0,0
1,111,0,0
1,112,0,0
1,113,0,0
1,114,0,0
1,115,0,0
1,116,0,0
1,117,0,0
1,118,0,0
1,119,5,0
1,120,0,0
1,121,0,0
1,122,5,0
1,123,0,0
1,124,0,0
1,125,5,0
1,126,0,0
1,127,5,0
1,128,0,0
1,129,0,0
1,130,0,0
1,131,3.53553,0
1,132,0,0
1,133,0,0
1,134,0,0
1,135,0,0
1,136,5,0
1,137,5,0
1,138,0,0
1,139,0,0
1,140,5,0
1,141,0,0
1,142,0,0
1,143,0,0
1,144,0,0
1,145,5,0
1,146,2.7277,0
1,147,0.0149382,0
1,148,0,0
1,149,5,0
1,150,2.71291,0
1,151,0.0144265,0
1,152,0.0139608,0
1,153,0.0135346,0
1,154,0,0
1,155,0,0
1,156,0.0131425,0
1,157,0.0127804,0
1,158,0.0124445,0
1,159,0.0121318,0
1,160,0,0
1,161,0.0118399,0
1,162,0.0115664,0
1,163,0.0113096,0
1,164,0.0110678,0
1,165,0,0
1,166,0.0108396,0
1,167,0.0106238,0
1,168,0.0104193,0
1,169,0.0102251,0
1,170,0.0100405,0
1,171,0,0
1,172,0.0098646,0
1,173,0,0
1,174,0.00969682,0
1,175,0.00953652,0
1,176,0.00938318,0
1,177,0.0092363,0
1,178,0.00909545,0
1,179,0.00896022,0
1,180,0.00883025,0
1,181,0.00870521,0
1,182,0,0
1,183,0.0085848,0
1,184,0,0
1,185,0.00846874,0
1,186,0.00835677,0
1,187,0.00824866,0
1,188,0.0081442,0
1,189,0.00804318,0
1,190,0.00794542,0
1,191,0.00785076,0
1,192,0.00775902,0
1,193,0.00767006,0
1,194,0,0
1,195,0.00758375,0
1,196,0.00749996,0
1,197,0.00741857,0
1,198,0.00733946,0
1,199,0,0
2,0,0,0
2,1,0.0796392,0
2,2,3.70558,0
2,3,0,0
2,4,0,0
2,5,0.666201,0
2,6,0.018761,0
2,7,0,0
2,8,0.0176255,0
2,9,0.0166653,0
2,10,0.0158394,0
2,11,0.0151194,0
2,12,0,0
2,13,0,0
2,14,0,0
2,15,0.0144843,0
2,16,0.0139187,0
2,17,0,0
2,18,0.0134108,0
2,19,0.0129514,0
2,20,0.0125333,0
2,21,0.0121507,0
2,22,0.0117987,0
2,23,0.0114736,0
2,24,0.011172,0
2,25,0.0108914,0
2,26,0.0106292,0
2,27,0.0103837,0
2,28,0.0101532,0
2,29,0.0021328,0
2,30,0.00676747,0
2,31,0.00103584,0
2,32,0.00566303,0
2,33,0.00406821,0
2,34,0,0
2,35,0.00256387,0
2,36,0.006567,0
2,37,0.000406636,0
2,38,0.00609693,0
2,39,0.00325698,0
2,40,0.00196985,0
2,41,0,0
2,42,0.00121488,0
2,43,0,0
2,44,0.00638137,0
2,45,0.00632248,0
2,46,0.00385054,0
2,47,0,0
2,48,0,0
2,49,0.00241445,0
2,50,0,0
2,51,0.00620884,0
2,52,0.00309146,0
2,53,0,0
2,54,0.00306253,0
2,55,0.00550628,0
2,56,0,0
2,57,0.000594089,0
2,58,0,0
2,59,0,0
2,60,0.00604795,0
2,61,0.00178898,0
2,62,0.0042077,0
2,63,0.00409135,0
2,64,0.00185518,0
2,65,0.00589744,0
2,66,0.000419867,0
2,67,0.00238193,0
2,68,0,0
2,69,0.00566904,0
2,70,0,0
2,71,0.00282777,0
2,72,0.00510643,0
2,73,0.000154915,0
2,74,0.000495328,0
2,75,0.00571152,0
2,76,0,0
2,77,0.00566727,0
2,78,0,0
2,79,0.00328073,0
2,80,0.00234316,0
2,81,0.00526656,0
2,82,0,0
2,83,0.000314797,0
2,84,0.00253579,0
2,85,0.00300385,0
2,86,0,0
2,87,0,0
2,88,0.00549871,0
2,89,0.00332097,0
2,90,0,0
2,91,0,0
2,92,0,0
2,93,0,0
2,94,0,0
2,95,0,0
2,96,0,0
2,97,0,0
2,98,0,0
2,99,5,0
2,100,3.50018,0
2,101,0.816642,0
2,102,0,0
2,103,9.95,0
2,104,3.50018,0
2,105,0,0
2,106,0,0
2,107,0.05,0
2,108,0.000479468,0
2,109,0.737576,0
2,110,0,0
2,111,2.59001,0
2,112,0.0194136,0
2,113,0.0135902,0
2,114,0.521563,0
2,115,0.0285788,0
2,116,0.0246071,0
2,117,0.0218992,0
2,118,0.0199018,0
2,119,0.0183502,0
2,120,0,0
2,121,5,0
2,122,4.7883,0
2,123,0.0171002,0
2,124,0.0160652,0
2,125,0.01519,0
2,126,0.0144373,0
2,127,0.013781,0
2,128,0.0132021,0
2,129,0.0126866,0
2,130,0.00621276,0
2,131,0,0
2,132,0,0
2,133,0.0673782,0
2,134,0,0
2,135,0.0168483,0
2,136,0.0257434,0
2,137,0.0118089,0
2,138,0,0
2,139,0.662824,0
2,140,0.0152681,0
2,141,0.0114277,0
2,142,0,0
2,143,0.0118876,0
2,144,0,0
2,145,0.00599877,0
2,146,0.0110788,0
2,147,0.0107579,0
2,148,0.0104614,0
2,149,0.0101865,0
2,150,0,0
2,151,0.103495,0
2,152,2.19319,0
2,153,0.00993056,0
2,154,0.00798128,0
2,155,0.161027,0
2,156,0,0
2,157,0,0
2,158,5,0
2,159,0,0
2,160,0,0
2,161,0,0
2,162,0,0
2,163,0,0
2,164,0,0
2,165,0,0
2,166,5,0
2,167,0,0
2,168,0,0
2,169,0,0
2,170,4.95,0
2,171,0,0
2,172,0,0
2,173,0,0
2,174,0,0
2,175,0,0
2,176,0,0
2,177,0,0
2,178,0,0
2,179,0,0
2,180,0,0
2,181,0,0
2,182,0,0
2,183,0,0
2,184,0,0
2,185,5,0
2,186,2.98468,0
2,187,0.0131916,0
2,188,0.0128601,0
2,189,0.0125506,0
2,190,0.0122608,0
2,191,0.0119885,0
2,192,0,0
2,193,0,0
2,194,0.0117322,0
2,195,0,0
2,196,0.0114903,0
2,197,0.0112616,0
2,198,0.0110448,0
2,199,0,0
3,0,0.010839,0
3,1,0,0
3,2,0.0106432,0
3,3,0.0104568,0
3,4,0.010279,0
3,5,0.010109,0
3,6,0.00994649,0
3,7,0.00979079,0
3,8,0.00964148,0
3,9,0.00949813,0
3,10,0.00936036,0
3,11,0.00922782,0
3,12,0,0
3,13,0.00910018,0
3,14,0.00897715,0
3,15,0.00885846,0
3,16,0.00874386,0
3,17,0.00863312,0
3,18,0,0
3,19,0.00852604,0
3,20,0.00842242,0
3,21,0.00832206,0
3,22,0,0
3,23,0.00822482,0
3,24,0,0
3,25,0.00813052,0
3,26,0,0
3,27,0.00803903,0
3,28,0.00795021,0
3,29,0.00786393,0
3,30,0,0
3,31,0.00778007,0
3,32,0.00769853,0
3,33,0,0
3,34,0.0076192,0
3,35,0.00754197,0
3,36,0.00746677,0
3,37,0.0073935,0
3,38,0.00732209,0
3,39,0,0
3,40,0,0
3,41,0.00725245,0
3,42,0.00718451,0
3,43,0.00711821,0
3,44,0,0
3,45,0,0
3,46,0.00705348,0
3,47,0.00699027,0
3,48,0,0
3,49,0.0069285,0
3,50,0.00686814,0
3,51,0.00680912,0
3,52,0.0067514,0
3,53,0.00669494,0
3,54,0.00663968,0
3,55,0.00658558,0
3,56,0.00653261,0
3,57,0.00648073,0
3,58,0.00642989,0
3,59,0.00638008,0
3,60,0.00379317,0
3,61,0.00253807,0
3,62,0,0
3,63,0.00628336,0
3,64,0.00623639,0
3,65,0.0109326,0
3,66,5,0
3,67,0,0
3,68,0,0
3,69,0,0
3,70,0,0
3,71,0,0
3,72,2.4706,0
3,73,0,0
3,74,0.0138146,0
3,75,0,0
3,76,0,0
3,77,0.0133687,0
3,78,0.0129605,0
3,79,0.0125851,0
3,80,0.0122383,0
3,81,0.0119166,0
3,82,0,0
3,83,0.0116173,0
3,84,0.0113377,0
3,85,0,0
3,86,0.0110758,0
3,87,0.0108299,0
3,88,0.000142168,0
3,89,0.00900662,0
3,90,0.00144955,0
3,91,0.00741972,0
3,92,0.00296011,0
3,93,0.00577729,0
3,94,0.00439588,0
3,95,0.00421479,0
3,96,0.00576255,0
3,97,0.00272618,0
3,98,0.40445,0
3,99,1.41214,0
3,100,0.167204,0
3,101,0.00889514,0
3,102,0.40262,0
3,103,0,0
3,104,0,0
3,105,2.29966,0
3,106,0.354958,0
3,107,0,0
3,108,0.173806,0
3,109,0.0063036,0
3,110,0.00625859,0
3,111,0.0062144,0
3,112,0.00617099,0
3,113,0,0
3,114,0.00612836,0
3,115,0.00608646,0
3,116,0.0060453,0
3,117,0.00600483,0
3,118,0.00596505,0
3,119,0,0
3,120,0,0
3,121,0.00592593,0
3,122,0.00588746,0
3,123,0.00584961,0
3,124,0.00581238,0
3,125,0.00577574,0
3,126,0.00573969,0
3,127,0.0057042,0
3,128,0.00566926,0
3,129,0.00563486,0
3,130,0.00560098,0
3,131,0.00556761,0
3,132,0.00553473,0
3,133,0.00550235,0
3,134,0,0
3,135,0.00547043,0
3,136,0.00543898,0
3,137,0.00540798,0
3,138,0.00537743,0
3,139,0.0053473,0
3,140,0.00531759,0
3,141,0.00528829,0
3,142,0.0052594,0
3,143,0,0
3,144,0.0052309,0
3,145,0.00520278,0
3,146,0,0
3,147,0.00517504,0
3,148,0,0
3,149,0.00514766,0
3,150,0,0
3,151,0.00512065,0
3,152,0.00509398,0
3,153,0.00506766,0
3,154,0.00504168,0
3,155,0,0
3,156,0.00501603,0
3,157,0.0049907,0
3,158,0.00496568,0
3,159,0.00494098,0
3,160,0.00491658,0
3,161,0.00489247,0
3,162,0.00486866,0
3,163,0,0
3,164,0,0
3,165,0.00484514,0
3,166,0,0
3,167,0.00482189,0
3,168,0.00479892,0
3,169,0,0
3,170,0.00477622,0
3,171,0.00475378,0
3,172,0.0047316,0
3,173,0.00470968,0
3,174,0.004688,0
3,175,0,0
3,176,0,0
3,177,0.00466657,0
3,178,0,0
3,179,0.0398546,0
3,180,0,0
3,181,0,0
3,182,0,0
3,183,2.32377,0
3,184,0.0112335,0
3,185,0.00786387,0
3,186,0.0113154,0
3,187,0,0
3,188,0,0
3,189,3.53553,0
3,190,0,0
3,191,0,0
3,192,2.30145,0
3,193,0.00946638,0
3,194,0,0
3,195,0.00930537,0
3,196,0.00915155,0
3,197,0.00712325,0
3,198,0,0
3,199,0.00548711,0
4,0,0.00494709,0
4,1,0.000505431,0
4,2,0.0576611,0
4,3,0,0
4,4,0.792591,0
4,5,0,0
4,6,0,0
4,7,0,0
4,8,0,0
4,9,4.87356,0
4,10,0.266132,0
4,11,0.262297,0
4,12,0,0
4,13,0,0
4,14,0,0
4,15,0,0
4,16,0,0
4,17,2.57268,0
4,18,0.00948259,0
4,19,0.14382,0
4,20,0.00663815,0
4,21,0.00582841,0
4,22,0.0305999,0
4,23,0.00174389,0
4,24,0.00824574,0
4,25,0.0120636,0
4,26,0.00471995,0
4,27,0.00857271,0
4,28,0.00188488,0
4,29,0.259003,0
4,30,2.30323,0
4,31,0.0858539,0
4,32,1.13911,0
4,33,0,0
4,34,0.570424,0
4,35,0,0
4,36,0,0
4,37,0,0
4,38,5,0
4,39,0,0
4,40,0,0
4,41,1.79347,0
4,42,0.995319,0
4,43,2.38823,0
4,44,0.0147742,0
4,45,0.0760255,0
4,46,0,0
4,47,0.00764193,0
4,48,0.0373099,0
4,49,0.0898261,0
4,50,0.3666,0
4,51,0.288132,0
4,52,0.091635,0
4,53,0.0728223,0
4,54,0.375968,0
4,55,0.0774518,0
4,56,0,0
4,57,0,0
4,58,0.00571087,0
4,59,0.276446,0
4,60,0,0
4,61,0,0
4,62,0,0
4,63,0,0
4,64,5,0
4,65,5,0
4,66,0,0
4,67,0,0
4,68,0,0
4,69,0,0
4,70,2.85788,0
4,71,0,0
4,72,1.04606,0
4,73,0,0
4,74,2.51404,0
4,75,0.00781489,0
4,76,0.0054707,0
4,77,0,0
4,78,0,0
4,79,0,0
4,80,5,0
4,81,0,0
4,82,0,0
4,83,0,0
4,84,0,0
4,85,0,0
4,86,1.43843,0
4,87,2.50631,0
4,88,0.124619,0
4,89,2.48124,0
4,90,0.0872377,0
4,91,0.00713954,0
4,92,0.00706948,0
4,93,0,0
4,94,0,0
4,95,0.00700119,0
4,96,0.0069346,0
4,97,0.00686964,0
4,98,0,0
4,99,0.00680625,0
4,100,0.00674436,0
4,101,0.00668391,0
4,102,0.00662486,0
4,103,0,0
4,104,0.00656714,0
4,105,0.00651071,0
4,106,0.00645552,0
4,107,0.00640153,0
4,108,0.00634869,0
4,109,0.00629696,0
4,110,0.00624632,0
4,111,0,0
4,112,0,0
4,113,0.00619671,0
