1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,0
1,10,0,0
1,11,0,0
1,12,0,0
1,13,0,0
1,14,0,0
1,15,0,0
1,16,0,0
1,17,0,0
1,18,0,0
1,19,0,0
1,20,0,0
1,21,0,0
1,22,0,0
1,23,0,0
1,24,0,0
1,25,0,0
1,26,0,0
1,27,0,0
1,28,0,0
1,29,0,0
1,30,0,0
1,31,0,0
1,32,0,0
1,33,0,0
1,34,0,0
1,35,0,0
1,36,0,0
1,37,0,0
1,38,0,0
1,39,0,0
1,40,0,0
1,41,0,0
1,42,0,0
1,43,1.13389,0
1,44,1,0
1,45,0,0
1,46,1,0
1,47,0,0
1,48,0,0
1,49,0,0
1,50,0,0
1,51,0.32399,0
1,52,5,0
1,53,2,0
1,54,0,0
1,55,1.40007,0
1,56,3.53553,0
1,57,0,0
1,58,0,0
1,59,0,0
1,60,0,0
1,61,0,0
1,62,0,0
1,63,0,0
1,64,0,0
1,65,0,0
1,66,0,0
1,67,0.480179,0
1,68,0.84551,0
1,69,0,0
1,70,2.94975,0
1,71,1,0
1,72,5,0
1,73,0,0
1,74,0,0
1,75,0,0
1,76,0,0
1,77,0,0
1,78,0,0
1,79,0,0
1,80,0.412148,0
1,81,0,0
1,82,0.291757,0
1,83,0,0
1,84,0,0
1,85,7,0
1,86,0,0
1,87,0,0
1,88,0,0
1,89,0,0
1,90,0,0
1,91,0,0
1,92,0,0
1,93,0,0
1,94,0,0
1,95,0,0
1,96,0,0
1,97,0,0
1,98,0,0
1,99,0,0
1,100,3.1396,0
1,101,1.75529,0
1,102,3.50018,0
1,103,0,0
1,104,0,0
1,105,0,0
1,106,0.209553,0
1,107,0,0
1,108,0,0
1,109,0,0
1,110,0,0
1,111,0,0
1,112,0,0
1,113,0,0
1,114,0,0
1,115,0,0
1,116,0,0
1,117,0,0
1,118,0,0
1,119,2,0
1,120,0,0
1,121,0,0
1,122,2,0
1,123,0,0
1,124,0,0
1,125,0,0
1,126,0,0
1,127,0,0
1,128,0,0
1,129,0,0
1,130,0,0
1,131,0,0
1,132,0,0
1,133,0,0
1,134,0,0
1,135,0,0
1,136,0,0
1,137,0.0404145,0
1,138,0,0
1,139,3.4641,0
1,140,0,0
1,141,0,0
1,142,0,0
1,143,0,0
1,144,0,0
1,145,6,0
1,146,0,0
1,147,0,0
1,148,0,0
1,149,0,0
1,150,0,0
1,151,4.20021,0
1,152,0,0
1,153,0,0
1,154,0,0
1,155,1.73205,0
1,156,0,0
1,157,2.99021,0
1,158,0,0
1,159,0,0
1,160,0,0
1,161,0,0
1,162,0,0
1,163,0,0
1,164,0.774597,0
1,165,0,0
1,166,0,0
1,167,0,0
1,168,0,0
1,169,0,0
1,170,0,0
1,171,0,0
1,172,0,0
1,173,1.00447,0
1,174,0,0
1,175,0,0
1,176,0,0
1,177,0,0
1,178,0,0
1,179,0,0
1,180,0,0
1,181,9,0
1,182,3,0
1,183,0,0
1,184,2,0
1,185,0,0
1,186,0,0
1,187,0,0
1,188,0,0
1,189,0,0
1,190,0,0
1,191,5,0
1,192,0,0
1,193,0,0
1,194,0,0
1,195,0,0
1,196,0,0
1,197,0,0
1,198,0,0
1,199,9.95,0
2,0,7,0
2,1,1,0
2,2,0,0
2,3,5.99,0
2,4,0,0
2,5,0.700036,0
2,6,0.0494268,0
2,7,0.0346005,0
2,8,0.0315971,0
2,9,0.0263347,0
2,10,0.0810238,0
2,11,5,0
2,12,0,0
2,13,0,0
2,14,2.99,0
2,15,3.53553,0
2,16,0,0
2,17,0,0
2,18,0,0
2,19,0,0
2,20,4,0
2,21,3,0
2,22,5,0
2,23,6.8505,0
2,24,0.0703571,0
2,25,0.0406207,0
2,26,0,0
2,27,5,0
2,28,11.95,0
2,29,0,0
2,30,0.05,0
2,31,0,0
2,32,0,0
2,33,5,0
2,34,0,0
2,35,0,0
2,36,0,0
2,37,0,0
2,38,0,0
2,39,1,0
2,40,0,0
2,41,0,0
2,42,0,0
2,43,0,0
2,44,1,0
2,45,0,0
2,46,0,0
2,47,0,0
2,48,3.76075,0
2,49,0.119855,0
2,50,6.33568,0
2,51,6.95181,0
2,52,3.97225,0
2,53,0,0
2,54,8,0
2,55,0,0
2,56,0,0
2,57,0.394693,0
2,58,0,0
2,59,0,0
2,60,2.06475,0
2,61,0.394693,0
2,62,0,0
2,63,0.0943893,0
2,64,2.45834,0
2,65,0,0
2,66,0.0795181,0
2,67,0.755921,0
2,68,0.442839,0
2,69,0.0556655,0
2,70,0.0451293,0
2,71,0.0388575,0
2,72,0.0345814,0
2,73,0.0314272,0
2,74,0.0289771,0
2,75,0.0270032,0
2,76,0.0253688,0
2,77,0.0239868,0
2,78,2.1889,0
2,79,5.96013,0
2,80,2.99194,0
2,81,1.42393,0
2,82,0,0
2,83,0,0
2,84,0.0211562,0
2,85,0.826102,0
2,86,0.964236,0
2,87,0.0281464,0
2,88,0.0269641,0
2,89,0.0259112,0
2,90,0.193299,0
2,91,0,0
2,92,0,0
2,93,0.0150556,0
2,94,0.0142353,0
2,95,0.0135299,0
2,96,0.0129149,0
2,97,0.0123724,0
2,98,0.0118893,0
2,99,0.0114554,0
2,100,0.011063,0
2,101,0,0
2,102,2.33722,0
2,103,0.885805,0
2,104,0.0107059,0
2,105,0.010379,0
2,106,0.0100784,0
2,107,0.00980066,0
2,108,0.00954308,0
2,109,0.00930332,0
2,110,0.362605,0
2,111,1.17906,0
2,112,0.214816,0
2,113,0.159184,0
2,114,0.0255912,0
2,115,0.0455979,0
2,116,0,0
2,117,0.0055152,0
2,118,0,0
2,119,0,0
2,120,2,0
2,121,1,0
2,122,0,0
2,123,0,0
2,124,0,0
2,125,0,0
2,126,0,0
2,127,0,0
2,128,0,0
2,129,4,0
2,130,0,0
2,131,5,0
2,132,0,0
2,133,2.82843,0
2,134,0,0
2,135,0,0
2,136,0.00575135,0
2,137,1.07361,0
2,138,1.60969,0
2,139,2.86454,0
2,140,0.375704,0
2,141,0.0236897,0
2,142,0.0229249,0
2,143,0.022225,0
2,144,0.0215812,0
2,145,0,0
2,146,0.0189844,0
2,147,0.549036,0
2,148,1.94116,0
2,149,0.0209865,0
2,150,0.0204349,0
2,151,0.0199215,0
2,152,0.0194421,0
2,153,0.0189931,0
2,154,0.0185714,0
2,155,0,0
2,156,0,0
2,157,0,0
2,158,0,0
2,159,1.33221,0
2,160,0,0
2,161,0,0
2,162,2.38555,0
2,163,0,0
2,164,5,0
2,165,13.3658,0
2,166,0,0
2,167,0,0
2,168,0,0
2,169,0,0
2,170,0,0
2,171,0,0
2,172,3.87749,0
2,173,2.37998,0
2,174,0,0
2,175,0,0
2,176,3.53553,0
2,177,0,0
2,178,2.02083,0
2,179,0.84551,0
2,180,4,0
2,181,0,0
2,182,0,0
2,183,0,0
2,184,0,0
2,185,0,0
2,186,0,0
2,187,2.49256,0
2,188,2.19052,0
2,189,9.65799,0
2,190,1.56073,0
2,191,0.862033,0
2,192,0.31632,0
2,193,0.317895,0
2,194,0,0
2,195,2.70554,0
2,196,0,0
2,197,0.736575,0
2,198,0,0
2,199,0,0
3,0,0,0
3,1,5,0
3,2,0,0
3,3,0,0
3,4,0,0
3,5,0,0
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,0
3,11,0,0
3,12,0,0
3,13,0,0
3,14,0,0
3,15,0,0
3,16,0,0
3,17,0,0
3,18,0,0
3,19,0,0
3,20,0,0
3,21,0,0
3,22,0,0
3,23,0,0
3,24,0,0
3,25,0,0
3,26,0,0
3,27,0,0
3,28,0,0
3,29,7.95,0
3,30,0,0
3,31,0,0
3,32,0,0
3,33,0,0
3,34,5,0
3,35,2,0
3,36,0,0
3,37,2,0
3,38,0,0
3,39,0,0
3,40,0,0
3,41,0,0
3,42,1.21268,0
3,43,5,0
3,44,0,0
3,45,0,0
3,46,0,0
3,47,2.95,0
3,48,0,0
3,49,0,0
3,50,0,0
3,51,0,0
3,52,0,0
3,53,0,0
3,54,0,0
3,55,0,0
3,56,1,0
3,57,0,0
3,58,1,0
3,59,0,0
3,60,0,0
3,61,0,0
3,62,0,0
3,63,0,0
3,64,0,0
3,65,4.99,0
3,66,2.82843,0
3,67,1,0
3,68,0,0
3,69,5,0
3,70,0,0
3,71,0,0
3,72,0,0
3,73,0,0
3,74,0,0
3,75,0,0
3,76,0,0
3,77,0,0
3,78,0,0
3,79,0,0
3,80,0,0
3,81,0,0
3,82,5.95,0
3,83,0,0
3,84,0,0
3,85,0,0
3,86,0,0
3,87,0,0
3,88,0,0
3,89,0,0
3,90,0,0
3,91,0,0
3,92,0,0
3,93,0,0
3,94,4,0
3,95,0,0
3,96,0,0
3,97,1.77097,0
3,98,0,0
3,99,0,0
3,100,0,0
3,101,0,0
3,102,0,0
3,103,0,0
3,104,0,0
3,105,5,0
3,106,0,0
3,107,0,0
3,108,0,0
3,109,0,0
3,110,0,0
3,111,0,0
3,112,0,0
3,113,6.70326,0
3,114,0.893669,0
3,115,0,0
3,116,0,0
3,117,2,0
3,118,0,0
3,119,0,0
3,120,0,0
3,121,0,0
3,122,0,0
3,123,0,0
3,124,0,0
3,125,0,0
3,126,0,0
3,127,0,0
3,128,0,0
3,129,0,0
3,130,0,0
3,131,1,0
3,132,0,0
3,133,5,0
3,134,98,0
4,0,0.013205,0
4,1,0.0125506,0
4,2,0,0
4,3,0,0
4,4,0.0119801,0
4,5,0.0114769,0
4,6,0,0
4,7,0.0110287,0
4,8,0.0106263,0
4,9,0.0102623,0
4,10,0.00934839,0
4,11,0,0
4,12,0.000582582,0
4,13,0.00962776,0
4,14,0.00934889,0
4,15,0.00909126,0
4,16,0.00023691,0
4,17,0.00861542,0
4,18,0.00862992,0
4,19,0.00617435,0
4,20,0.00224789,0
4,21,0.00822772,0
4,22,0.00804503,0
4,23,0,0
4,24,0,0
4,25,0,0
4,26,0.00164431,0
4,27,0.00622871,0
4,28,0,0
4,29,0.0077107,0
4,30,0,0
4,31,0,0
4,32,0.00755718,0
4,33,0,0
4,34,0.00741171,0
4,35,0,0
4,36,0,0
4,37,0.0072736,0
4,38,0.00714226,0
4,39,0.000187109,0
4,40,0.00683004,0
4,41,0.0068978,0
4,42,0.000305801,0
4,43,0.00647797,0
4,44,0.00667469,0
4,45,0,0
4,46,3.16008e-05,0
4,47,0.00653861,0
4,48,0.00592739,0
4,49,0.000542626,0
4,50,0.00637382,0
4,51,0,0
4,52,0.00628137,0
4,53,0.00619242,0
4,54,0,0
4,55,0,0
4,56,0.00235824,0
4,57,0.00374853,0
4,58,0.00602421,0
4,59,0.00106578,0
4,60,0.00487878,0
4,61,0.0055365,0
4,62,0,0
4,63,0.000331154,0
4,64,0.00579335,0
4,65,0.00391073,0
4,66,0.00181076,0
4,67,0.00565195,0
4,68,0,0
4,69,0.00222877,0
4,70,0.00335584,0
4,71,0.00551935,0
4,72,0,0
4,73,0,0
4,74,0.000503422,0
4,75,0.00495265,0
4,76,0.00413962,0
4,77,0.00125506,0
4,78,0.00533507,0
4,79,0.00223877,0
4,80,0.0030384,0
4,81,0.0052209,0
4,82,0.000326308,0
4,83,0.00483987,0
4,84,0.00224368,0
4,85,0.00127641,0
4,86,0.00159285,0
4,87,0,0
4,88,0.00448989,0
4,89,0.000571227,0
4,90,0,0
4,91,0.00149595,0
4,92,0,0
4,93,0.0035147,0
4,94,0.00443909,0
4,95,0.000522394,0
4,96,0.00279714,0
4,97,0.00211642,0
4,98,0.00233413,0
4,99,0.00249317,0
4,100,0,0
4,101,3.95278e-05,0
4,102,0,0
4,103,0.00482124,0
4,104,0.000243627,0
4,105,0.00171394,0
4,106,0.00281918,0
4,107,0.002902,0
4,108,0.000977716,0
4,109,0.000853597,0
4,110,0.00469089,0
4,111,0,0
4,112,0,0
4,113,0.00464944,0
4,114,0,0
4,115,0.00269048,0
4,116,0.000414434,0
4,117,0.00150403,0
4,118,0.00445381,0
4,119,0.00011552,0
4,120,0,0
4,121,0.0045306,0
4,122,0.0016264,0
4,123,0.00147123,0
4,124,0.00139507,0
4,125,0.00331056,0
4,126,0.00114506,0
4,127,0.000894871,0
4,128,0.00352445,0
4,129,0.000520648,0
4,130,0.0025823,0
4,131,0.00128083,0
4,132,0,0
4,133,0,0
4,134,0.00213364,0
4,135,0.00221532,0
4,136,0.00369653,0
4,137,0,0
4,138,0.000618318,0
4,139,0,0
4,140,0.00428142,0
4,141,0.000930343,0
4,142,0.0033183,0
4,143,0.00243296,0
4,144,0.000753231,0
4,145,0,0
4,146,0.00103033,0
4,147,0,0
4,148,0.004185,0
4,149,0.000901531,0
4,150,0,0
4,151,0.00382611,0
4,152,0,0
4,153,0,0
4,154,0.0031924,0
4,155,0.00233933,0
4,156,0,0
4,157,0.00175503,0
4,158,0,0
4,159,0,0
4,160,0.00406513,0
4,161,0.00221394,0
4,162,0.00182248,0
4,163,0,0
4,164,0.00395162,0
4,165,0,0
4,166,5.66073e-05,0
4,167,0,0
4,168,0,0
4,169,0.00172588,0
4,170,0,0
4,171,0.00527096,0
4,172,0,0
4,173,0.000697714,0
4,174,0,0
4,175,0.0027142,0
4,176,0,0
4,177,0.00121264,0
4,178,0.000585975,0
4,179,0.00331458,0
4,180,0,0
4,181,0.000436102,0
4,182,0.00140121,0
4,183,0.0020374,0
4,184,0.00204041,0
4,185,0.00101717,0
4,186,0.000791724,0
4,187,0,0
4,188,0.00360217,0
4,189,0.000222143,0
4,190,0.000423644,0
4,191,0,0
4,192,0.00337609,0
4,193,0,0
4,194,0.00132342,0
4,195,0.000286434,0
4,196,0.00216569,0
4,197,0,0
4,198,0,0
4,199,0.00276799,0
5,0,0,0
5,1,0,0
5,2,0,0
5,3,0.617443,0
5,4,0.000983755,0
5,5,0,0
5,6,0,0
5,7,0,0
5,8,0,0
5,9,0,0
5,10,0.432232,0
5,11,0.000688664,0
5,12,0,0
5,13,0.00372833,0
5,14,0.000169125,0
5,15,0.00353615,0
5,16,0.00162446,0
5,17,0.00205812,0
5,18,0.00304442,0
5,19,0,0
5,20,0.00419307,0
5,21,0.000853095,0
5,22,0.00276351,0
5,23,0,0
5,24,0,0
5,25,0,0
5,26,0.00359525,0
5,27,0,0
5,28,0,0
5,29,0,0
5,30,0,0
5,31,0.102973,0
