1,1,0,0
1,2,1.73205,0
1,3,6,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,0
1,10,5,0
1,11,0,0
1,12,0,0
1,13,0.633975,0
1,14,0,0
1,15,0.283522,0
1,16,0,0
1,17,1,0
1,18,0,0
1,19,0,0
1,20,0,0
1,21,0,0
1,22,0,0
1,23,0,0
1,24,4.95,0
1,25,0,0
1,26,0,0
1,27,0,0
1,28,0,0
1,29,2.88675,0
1,30,0,0
1,31,2.88675,0
1,32,0,0
1,33,3.20834,0
1,34,1.44338,0
1,35,1.42894,0
1,36,1.59057,0
1,37,0,0
1,38,1.11346,0
1,39,0,0
1,40,1.47935,0
1,41,1.65,0
1,42,0.0584278,0
1,43,0.800956,0
1,44,1.29688,0
1,45,0.632864,0
1,46,0,0
1,47,0.283025,0
1,48,0.380746,0
1,49,0,0
1,50,1.71287,0
1,51,0.0709095,0
1,52,0,0
1,53,0,0
1,54,0.296706,0
1,55,0.683438,0
1,56,0,0
1,57,0,0
1,58,4.79699,0
1,59,1.11957,0
1,60,1.22018,0
1,61,0.787095,0
1,62,0.015154,0
1,63,1.41217,0
1,64,1.80752,0
1,65,0.805986,0
1,66,0,0
1,67,0,0
1,68,0,0
1,69,0,0
1,70,0,0
1,71,0,0
1,72,0,0
1,73,0,0
1,74,0,0
1,75,0,0
1,76,0,0
1,77,0,0
1,78,3,0
1,79,0,0
1,80,4.97,0
1,81,0.0563564,0
1,82,1.57754,0
1,83,0,0
1,84,0.0579699,0
1,85,0,0
1,86,10.6816,0
1,87,0.040581,0
1,88,0.0329,0
1,89,0.0283277,0
1,90,0.0252104,0
1,91,0.0229109,0
1,92,0.0211248,0
1,93,0.0196857,0
1,94,0.810255,0
1,95,0.0562974,0
1,96,0.0394102,0
1,97,0.0401143,0
1,98,0,0
1,99,0.0323532,0
1,100,0.0322638,0
1,101,0.0278127,0
1,102,0.027522,0
1,103,0,0
1,104,0,0
1,105,0,0
1,106,0.741687,0
1,107,0.229124,0
1,108,0.15806,0
1,109,0.0954278,0
1,110,0.0284367,0
1,111,0.053726,0
1,112,0.00736442,0
1,113,0.347075,0
1,114,0.304874,0
1,115,0.153486,0
1,116,0.726384,0
1,117,0.0496392,0
1,118,0,0
1,119,0.0382958,0
1,120,0.0348028,0
1,121,0.0125334,0
1,122,1.13387,0
1,123,0.343657,0
1,124,0,0
1,125,0,0
1,126,0,0
1,127,3.70288,0
1,128,0.0599455,0
1,129,0,0
1,130,0.0485992,0
1,131,0,0
1,132,0,0
1,133,0.0355771,0
1,134,0,0
1,135,0.00626806,0
1,136,0,0
1,137,0,0
1,138,0.0372403,0
1,139,0.0330928,0
1,140,0,0
1,141,0.0129388,0
1,142,0.0187362,0
1,143,0.00960927,0
1,144,0.0194711,0
1,145,0.0104767,0
1,146,0.00679334,0
1,147,0.0100503,0
1,148,0.0233396,0
1,149,0.00249233,0
1,150,0,0
1,151,0,0
1,152,0.0245519,0
1,153,0,0
1,154,0.00374263,0
1,155,0.0196932,0
1,156,0.00899647,0
1,157,0.0134549,0
1,158,0.000621009,0
1,159,0,0
1,160,0.0209537,0
1,161,0.0119997,0
