1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,0,0
1,7,0,0
1,8,0,0
1,9,0,0
1,10,0,0
1,11,0,0
1,12,0,0
1,13,0,0
1,14,3,0
1,15,0,0
1,16,0,0
1,17,0,0
1,18,5,0
1,19,0,0
1,20,3,0
1,21,0,0
1,22,0,0
1,23,2,0
1,24,0,0
1,25,0,0
1,26,0,0
1,27,0,0
1,28,0,0
1,29,0,0
1,30,0,0
1,31,0,0
1,32,0,0
1,33,0,0
1,34,0,0
1,35,0,0
1,36,0,0
1,37,0,0
1,38,0,0
1,39,2,0
1,40,0,0
1,41,0,0
1,42,0,0
1,43,0,0
1,44,0,0
1,45,0,0
1,46,0,0
1,47,0,0
1,48,0,0
1,49,0,0
1,50,0,0
1,51,0,0
1,52,0,0
1,53,0,0
1,54,0,0
1,55,0.95,0
1,56,0,0
1,57,0,0
1,58,0,0
1,59,0,0
1,60,0,0
1,61,5,0
1,62,0,0
1,63,0,0
1,64,5,0
1,65,5,0
1,66,0,0
1,67,0,0
1,68,0,0
1,69,0,0
1,70,5,0
1,71,0.95,0
1,72,0,0
1,73,0,0
1,74,0,0
1,75,5,0
1,76,0,0
1,77,5,0
1,78,0,0
1,79,0,0
1,80,0,0
1,81,5,0
1,82,0,0
1,83,5,0
1,84,0,0
1,85,0,0
1,86,1.03571,0
1,87,0,0
1,88,1,0
1,89,0,0
1,90,0,0
1,91,5,0
1,92,0,0
1,93,5,0
1,94,0,0
1,95,0,0
1,96,0,0
1,97,0,0
1,98,0,0
1,99,0,0
1,100,0.95,0
1,101,0,0
1,102,0,0
1,103,0,0
1,104,0,0
1,105,0.0353553,0
1,106,0,0
1,107,0.0204124,0
1,108,0,0
1,109,0,0
1,110,0,0
1,111,0,0
1,112,0,0
1,113,0,0
1,114,0,0
1,115,0,0
1,116,0,0
1,117,0,0
1,118,0,0
1,119,0,0
1,120,0,0
1,121,0,0
1,122,0,0
1,123,0,0
1,124,0,0
1,125,0,0
1,126,0,0
1,127,0,0
1,128,0,0
1,129,0,0
1,130,0,0
1,131,0,0
1,132,0,0
1,133,0,0
1,134,0,0
1,135,0,0
1,136,0,0
1,137,0,0
1,138,0,0
1,139,0,0
1,140,0,0
1,141,0,0
1,142,0,0
1,143,0,0
1,144,0.0175285,0
1,145,0,0
1,146,0,0
1,147,0,0
1,148,0.0145217,0
1,149,0,0
1,150,0,0
1,151,0,0
1,152,0,0
1,153,0,0
1,154,0,0
1,155,0,0
1,156,0,0
1,157,0,0
1,158,0,0
1,159,0,0
1,160,0.0320502,0
1,161,0,0
1,162,0,0
1,163,0,0
1,164,0,0
1,165,0,0
1,166,0,0
1,167,0,0
1,168,0,0
1,169,0,0
1,170,0,0
1,171,0,0
1,172,0,0
1,173,0,0
1,174,0,0
1,175,0,0
1,176,0,0
1,177,2.02083,0
1,178,0,0
1,179,0.0158114,0
1,180,0,0
1,181,0,0
1,182,0,0
1,183,0,0
1,184,0,0
1,185,0,0
1,186,0,0
1,187,0,0
1,188,1.38465,0
1,189,0.763802,0
1,190,0,0
1,191,0.00476731,0
1,192,1.21446,0
1,193,0.0193446,0
1,194,2.67678,0
1,195,1.19531,0
1,196,0.871548,0
1,197,1.32335,0
1,198,0,0
1,199,0,0
2,0,1.22258,0
2,1,1.68256,0
2,2,0.571577,0
2,3,3.49245,0
2,4,0.398906,0
2,5,0,0
2,6,0.117382,0
2,7,1.32423,0
2,8,0.48438,0
2,9,1.46596,0
2,10,0,0
2,11,0,0
2,12,0,0
2,13,0.998957,0
2,14,0.0912128,0
2,15,1.65861,0
2,16,0.378516,0
2,17,0,0
2,18,0,0
2,19,0,0
2,20,0,0
2,21,3.63466,0
2,22,1.13791,0
2,23,0.258685,0
2,24,1.36946,0
2,25,0,0
2,26,0,0
2,27,0.965445,0
2,28,0,0
2,29,0,0
2,30,0.0379918,0
2,31,6.99775,0
2,32,0.057425,0
2,33,1.72582,0
2,34,0,0
2,35,0,0
2,36,0,0
2,37,0.0265956,0
2,38,0,0
2,39,0.0215617,0
2,40,0,0
2,41,0.629268,0
2,42,0,0
2,43,0.0185651,0
2,44,0,0
2,45,0.359649,0
2,46,0,0
2,47,0.0165221,0
2,48,0,0
2,49,0.0150151,0
2,50,0,0
2,51,0.0138446,0
2,52,0,0
2,53,0.0129015,0
2,54,0,0
2,55,0,0
2,56,2,0
2,57,0,0
2,58,0,0
2,59,0,0
2,60,0,0
2,61,0,0
2,62,1,0
2,63,0,0
2,64,0,0
2,65,0,0
2,66,0,0
2,67,0,0
2,68,0,0
2,69,0,0
2,70,0,0
2,71,5,0
2,72,0,0
2,73,0,0
2,74,3.50018,0
2,75,0,0
2,76,0,0
2,77,0,0
2,78,0,0
2,79,0,0
2,80,0,0
2,81,0,0
2,82,0,0
2,83,0,0
2,84,5,0
2,85,0,0
2,86,0,0
2,87,3,0
2,88,0,0
2,89,1.41421,0
2,90,0,0
2,91,0.338204,0
2,92,100,0
3,0,0.931705,0
3,1,0.543244,0
3,2,0.359401,0
3,3,0,0
3,4,1.22998,0
3,5,0,0
3,6,0.258138,0
3,7,0.92251,0
3,8,0.788946,0
3,9,0.199964,0
3,10,0,0
3,11,0,0
3,12,0.126468,0
3,13,0,0
3,14,0,0
3,15,0.230883,0
3,16,0,0
3,17,0,0
3,18,0,0
3,19,0,0
3,20,0,0
3,21,0,0
3,22,0,0
3,23,0,0
3,24,0,0
3,25,0,0
3,26,0,0
3,27,0,0
3,28,0,0
3,29,0,0
3,30,0,0
3,31,0,0
3,32,0,0
3,33,0,0
3,34,0,0
3,35,0,0
3,36,0,0
3,37,0,0
3,38,0,0
3,39,0,0
3,40,0,0
3,41,0,0
3,42,0,0
3,43,1,0
3,44,0,0
3,45,0,0
3,46,0,0
3,47,0,0
3,48,0,0
3,49,0,0
3,50,0,0
3,51,0,0
3,52,0,0
3,53,0.837055,0
3,54,0,0
3,55,0,0
3,56,0,0
3,57,0,0
3,58,0,0
3,59,0,0
3,60,0,0
3,61,0,0
3,62,4,0
3,63,0,0
3,64,0,0
3,65,0,0
3,66,0,0
3,67,0.500179,0
3,68,1.06407,0
3,69,0.228857,0
3,70,0.123659,0
3,71,0,0
3,72,0.022556,0
3,73,0.0340973,0
3,74,0.00500895,0
3,75,0.0174664,0
3,76,0.00958697,0
3,77,0,0
3,78,8.7231,0
3,79,0.0126887,0
3,80,0.376123,0
3,81,5.71054,0
3,82,0.473205,0
3,83,0,0
3,84,0,0
3,85,0,0
3,86,0,0
3,87,0,0
3,88,0.00161387,0
3,89,0.00146667,0
3,90,0.00135233,0
3,91,0.0012602,0
3,92,0.00118393,0
3,93,0.00111943,0
3,94,0.00106396,0
3,95,0.00101559,0
3,96,0.000972934,0
3,97,0.000934943,0
3,98,1.65111,0
3,99,0,0
3,100,0.57735,0
3,101,0,0
3,102,0.378423,0
3,103,0.0240054,0
3,104,0.0168046,0
3,105,0.0181756,0
3,106,0.0144075,0
3,107,0,0
3,108,0,0
3,109,0.0149949,0
3,110,103.653,0
3,111,0,0
4,0,0.486494,0
4,1,0.898792,0
4,2,2.39917,0
4,3,1.37094,0
4,4,0.409327,0
4,5,0.977249,0
4,6,0.499923,0
4,7,0.208467,0
4,8,0.313692,0
4,9,0.0574022,0
4,10,0.0465373,0
4,11,0.0400698,0
4,12,0.0356603,0
4,13,0.106664,0
4,14,0,0
4,15,0.115581,0
4,16,0.0121206,0
4,17,0,0
4,18,0,0
4,19,0,0
4,20,1.49658,0
4,21,0.821977,0
4,22,0.817698,0
4,23,0.0114603,0
4,24,0,0
4,25,0.0621298,0
4,26,0,0
4,27,0.00896855,0
4,28,0.00109832,0
4,29,0,0
4,30,0.141552,0
4,31,0,0
4,32,0.0775498,0
4,33,0,0
4,34,0,0
4,35,0.131757,0
4,36,0,0
4,37,0,0
4,38,0.404166,0
4,39,0,0
4,40,0.221425,0
4,41,0,0
4,42,0.128838,0
4,43,0,0
4,44,0,0
4,45,0,0
4,46,0.239828,0
4,47,0,0
4,48,0,0
4,49,0,0
4,50,0,0
4,51,0,0
4,52,0,0
4,53,0,0
4,54,0,0
4,55,0,0
4,56,0,0
4,57,0,0
4,58,0.139547,0
4,59,71.8037,0
4,60,0,0
4,61,0.00876209,0
4,62,0.00779786,0
4,63,0,0
4,64,0.00708661,0
4,65,0.00653414,0
4,66,0.00373783,0
4,67,0.0023512,0
4,68,0.00572049,0
4,69,0.00407993,0
4,70,98.2537,0
4,71,0,0
4,72,72.8037,0
4,73,1.44221,0
4,74,1.0096,0
4,75,0,0
4,76,0.921965,0
4,77,2.0496,0
4,78,0,0
4,79,0,0
4,80,0,0
4,81,0,0
4,82,0,0
4,83,0,0
4,84,0,0
4,85,0,0
5,0,0.0211965,0
5,1,0.0206124,0
5,2,0.0200706,0
5,3,0,0
5,4,0.0195664,0
5,5,0.0190955,0
5,6,0.0186545,0
5,7,0.0182403,0
5,8,0.0178503,0
5,9,0,0
5,10,0.0174822,0
5,11,0.0171342,0
5,12,0,0
5,13,0.0168043,0
5,14,0.0164912,0
5,15,0.0161934,0
5,16,0.0159098,0
5,17,0.0156392,0
5,18,0.0153806,0
5,19,0,0
5,20,0,0
5,21,0.0151333,0
5,22,0,0
5,23,0.0148964,0
5,24,0,0
5,25,0,0
5,26,0,0
5,27,0.0146693,0
5,28,0,0
5,29,0,0
5,30,0.0144512,0
5,31,0,0
5,32,0,0
5,33,0.0142416,0
5,34,0.0140399,0
5,35,0.0138457,0
5,36,0,0
5,37,0.0136585,0
5,38,0.0134779,0
5,39,0.0133036,0
5,40,0.0131351,0
5,41,0.0129722,0
5,42,0.0128145,0
5,43,0.0126618,0
5,44,0.0125139,0
5,45,0.0123704,0
5,46,0.0779102,0
5,47,0,0
5,48,4.95,0
5,49,0,0
5,50,0,0
5,51,5.57034,0
5,52,0.03272,0
5,53,0.0123317,0
5,54,0,0
5,55,0.0181594,0
5,56,0.0169984,0
5,57,0,0
5,58,0.0324169,0
5,59,0.00266911,0
5,60,0,0
5,61,0.0257539,0
5,62,0.00178555,0
5,63,0,0
5,64,0.0227976,0
5,65,0.00558263,0
5,66,0,0
5,67,0.0179679,0
5,68,0.00886618,0
5,69,0.0137648,0
5,70,0.0117397,0
5,71,0.0100655,0
5,72,0.0142795,0
5,73,0.0067787,0
5,74,0.0165437,0
5,75,0,0
5,76,0.00383471,0
5,77,0,0
5,78,0.018577,0
5,79,0,0
5,80,0,0
5,81,0.00117924,0
5,82,0,0
5,83,0.019184,0
5,84,0.00123068,0
5,85,0.0174246,0
5,86,0.00342957,0
5,87,0.0147354,0
5,88,0.00544552,0
5,89,0.0122631,0
5,90,0.00730168,0
5,91,0.00998079,0
5,92,0.00901731,0
5,93,0.007866,0
5,94,0,0
5,95,0.0106086,0
5,96,0.00589985,0
5,97,0.0120892,0
5,98,0.0040663,0
5,99,0.0134708,0
5,100,0.00235161,0
5,101,0.0147634,0
5,102,0,0
5,103,0,0
5,104,0,0
5,105,0.015816,0
5,106,0.000903698,0
5,107,0.014022,0
5,108,0,0
5,109,0.0146562,0
5,110,0.00321754,0
5,111,0.00150934,0
5,112,0.00239156,0
5,113,0.00728103,0
5,114,0.00349861,0
5,115,0.000989425,0
5,116,0.00966651,0
5,117,1.62145e-05,0
5,118,0.000702206,0
5,119,0.00497305,0
5,120,0.00489218,0
5,121,0.00333692,0
5,122,0.00683325,0
5,123,0,0
5,124,0.000295186,0
5,125,0.00656829,0
5,126,0.00379753,0
5,127,0,0
5,128,0.00412067,0
5,129,0.00556412,0
5,130,0.000583924,0
5,131,0.00397817,0
5,132,0.00438855,0
5,133,0,0
5,134,0.00180724,0
5,135,0.00251884,0
5,136,0.00756261,0
5,137,0,0
5,138,0.00529436,0
5,139,0.000222355,0
5,140,0.00447437,0
5,141,0.00598994,0
5,142,0.0024253,0
5,143,0.00148758,0
5,144,0.0061849,0
5,145,0.00363163,0
5,146,5.75193e-05,0
5,147,0.00134545,0
5,148,0.00832921,0
5,149,0.00389058,0
5,150,0.000311532,0
5,151,0.00250656,0
5,152,0.00294102,0
5,153,0.00691433,0
5,154,0.000679465,0
5,155,0.00197518,0
5,156,0,0
5,157,0.0069145,0
5,158,0,0
5,159,0.0025755,0
5,160,5.38185e-05,0
5,161,0.00935886,0
5,162,0.0026818,0
5,163,0,0
5,164,0.00416145,0
5,165,0.00249372,0
5,166,0.005233,0
5,167,0.0015107,0
5,168,0.00251912,0
5,169,0.00652943,0
5,170,0.00118147,0
5,171,0,0
5,172,0,0
5,173,0.00235811,0
5,174,0,0
5,175,0.00807212,0
5,176,0.00434189,0
5,177,0.00182848,0
5,178,0.00287898,0
5,179,0.00225794,0
5,180,0,0
5,181,0.00528077,0
5,182,0.00604703,0
5,183,0.00084999,0
5,184,0.00271012,0
5,185,0,0
5,186,0.00247712,0
5,187,0,0
5,188,0.00637164,0
5,189,0.00532083,0
5,190,0,0
5,191,0.000235467,0
5,192,0.00322785,0
5,193,0.00854903,0
5,194,0.000171681,0
5,195,0.00428946,0
5,196,0,0
5,197,0.00436899,0
5,198,0.00280067,0
5,199,0.00579664,0
6,0,2,0
6,1,0,0
6,2,0,0
6,3,0,0
6,4,0,0
6,5,0,0
6,6,1,0
6,7,0,0
6,8,0,0
6,9,1,0
6,10,0,0
6,11,5,0
6,12,0,0
6,13,5,0
6,14,3,0
6,15,0,0
6,16,0,0
6,17,5,0
6,18,0,0
6,19,0,0
6,20,2.85788,0
6,21,0,0
6,22,2,0
6,23,0,0
6,24,0,0
6,25,3,0
6,26,0,0
6,27,2.12132,0
6,28,0,0
6,29,0,0
6,30,2,0
6,31,0,0
6,32,0,0
6,33,0,0
6,34,0,0
6,35,0,0
6,36,0,0
6,37,0,0
6,38,0,0
6,39,4.79225,0
6,40,0,0
6,41,1.97442,0
6,42,0.00210916,0
6,43,0.00101755,0
6,44,0.00541055,0
6,45,0.00418226,0
6,46,0.00429601,0
6,47,0.00184685,0
6,48,0.00435816,0
6,49,0.00221531,0
6,50,0.00817928,0
6,51,0.000184078,0
6,52,0.000462413,0
6,53,0.00784497,0
6,54,0,0
6,55,0.00179949,0
6,56,0,0
6,57,0,0
6,58,0.00645285,0
6,59,0.00373711,0
6,60,0.00446111,0
6,61,0.00563042,0
6,62,0.00251458,0
6,63,0.00710012,0
