1,1,0,0
1,2,0,0
1,3,0,0
1,4,0,0
1,5,0,0
1,6,1.34164,0
1,7,0,0
1,8,0.677022,0
1,9,0,0
1,10,0,0
1,11,0.37091,0
1,12,0,0
1,13,0,0
1,14,0,0
1,15,0,0
1,16,0,0
1,17,0,0
1,18,0,0
1,19,0,0
1,20,0,0
1,21,0,0
1,22,0,0
1,23,0,0
1,24,0,0
1,25,0,0
1,26,0,0
1,27,0,0
1,28,0,0
1,29,0,0
1,30,0,0
1,31,0,0
1,32,0,0
1,33,0,0
1,34,0,0
1,35,0,0
1,36,2,0
1,37,0,0
1,38,0.707107,0
1,39,0,0
1,40,0.215818,0
1,41,0,0
1,42,0,0
1,43,0.131536,0
1,44,0,0
1,45,0,0
1,46,0,0
1,47,0,0
1,48,0.00865493,0
1,49,0.00822605,0
1,50,0.652392,0
1,51,0.495,0
1,52,0,0
1,53,0.118377,0
1,54,0,0
1,55,0.0433291,0
1,56,0,0
1,57,0.626173,0
1,58,0.0433291,0
1,59,0.00408248,0
1,60,0.0149945,0
1,61,0.0433291,0
1,62,0.436044,0
1,63,0,0
1,64,0,0
1,65,0,0
1,66,0,0
1,67,0.859889,0
1,68,0.150625,0
1,69,0.220145,0
1,70,0,0
1,71,0.0107101,0
1,72,0.329077,0
1,73,0.0109312,0
1,74,0.388336,0
1,75,0.244792,0
1,76,0.162468,0
1,77,0.294899,0
1,78,0.178475,0
1,79,0.270997,0
1,80,0.0740573,0
1,81,0.0884052,0
1,82,0,0
1,83,0.0100264,0
1,84,0.00977447,0
1,85,0,0
1,86,0.00953924,0
1,87,0,0
1,88,0.00931891,0
1,89,0.009112,0
1,90,0,0
1,91,0,0
1,92,0.00891718,0
1,93,0.00873333,0
1,94,0,0
1,95,0,0
1,96,0.00855945,0
1,97,0.00839469,0
1,98,0,0
1,99,0,0
1,100,0,0
1,101,0.00823826,0
1,102,0,0
1,103,0.0149819,0
1,104,0,0
1,105,1.44417,0
1,106,0.0259176,0
1,107,0.00410365,0
1,108,0.0148379,0
1,109,0,0
1,110,0.000927176,0
1,111,0.00244698,0
1,112,0.0123639,0
1,113,0.00648292,0
1,114,0.00101313,0
1,115,0.00650798,0
1,116,0.0115405,0
1,117,0.000714043,0
1,118,0.00105551,0
1,119,0.012705,0
1,120,0.00216689,0
1,121,0.0020445,0
1,122,0.00795996,0
1,123,0.00550337,0
1,124,0.00310751,0
1,125,0.0030852,0
1,126,0,0
1,127,0.00837652,0
1,128,0.00289277,0
1,129,0.0108827,0
1,130,0,0
1,131,5.23037e-07,0
1,132,0,0
1,133,0.000633909,0
1,134,0.00989802,0
1,135,0.00256045,0
1,136,0,0
1,137,0.00127147,0
1,138,0.00637844,0
1,139,0,0
1,140,0.00484779,0
1,141,0.00506683,0
1,142,0.00690592,0
1,143,0.000400444,0
1,144,0.00233504,0
1,145,0.00876974,0
1,146,0.000618271,0
1,147,0.000215374,0
1,148,0.00893678,0
1,149,0.00131498,0
1,150,0,0
1,151,0.00761692,0
1,152,0.00235538,0
1,153,0.000733379,0
1,154,0.00125646,0
1,155,0.00438038,0
1,156,0.000851286,0
1,157,0,0
1,158,0,0
1,159,0.00387194,0
1,160,0.00157217,0
1,161,0.00166435,0
1,162,0,0
1,163,0.00680724,0
1,164,0.000192819,0
1,165,0.00584043,0
1,166,0.00105556,0
1,167,0.00266403,0
1,168,0,0
1,169,0.000100055,0
1,170,0.00420289,0
1,171,0,0
1,172,0.00518113,0
1,173,0.000346207,0
1,174,0.00035458,0
1,175,0.00198619,0
1,176,0.00462187,0
1,177,0,0
1,178,0,0
1,179,0.00309963,0
1,180,0.0034191,0
1,181,0.00400354,0
1,182,0,0
1,183,0.000159432,0
1,184,0.00226957,0
1,185,0.00517969,0
1,186,0,0
1,187,0,0
1,188,0.00116964,0
1,189,0.000718074,0
1,190,0,0
1,191,0.00543484,0
1,192,0.000116,0
1,193,0.00208569,0
1,194,0.00113067,0
1,195,0.0029748,0
1,196,0.000894348,0
1,197,0,0
1,198,0.0033941,0
1,199,0.00182746,0
2,0,0.00186415,0
2,1,0.00417889,0
2,2,0.000343962,0
2,3,0.000531802,0
2,4,0.00192014,0
2,5,0.00317652,0
2,6,0.00241663,0
2,7,0.000684013,0
2,8,0,0
2,9,0,0
2,10,0.000591261,0
2,11,0.00660965,0
2,12,0.000156662,0
2,13,0.000670725,0
2,14,0.000223915,0
2,15,0.00577352,0
2,16,3.42348e-08,0
2,17,0.000908281,0
2,18,2,0
2,19,1.11512,0
2,20,0.000962703,0
2,21,0.00470272,0
2,22,0.00192362,0
2,23,0.00109065,0
2,24,0.00346854,0
2,25,0.00289281,0
2,26,0.00121184,0
2,27,0,0
2,28,0.00229051,0
2,29,0.00514593,0
2,30,0.00116468,0
2,31,0.00365253,0
2,32,0.00248897,0
2,33,8.74772e-05,0
2,34,0.00450333,0
2,35,0,0
2,36,0,0
2,37,0,0
2,38,0,0
2,39,0.00696594,0
2,40,0,0
2,41,0,0
2,42,0.000514263,0
2,43,0.00600034,0
2,44,0.000342297,0
2,45,0.00558655,0
2,46,0,0
2,47,0,0
2,48,0,0
2,49,0.00585956,0
2,50,0.00177093,0
2,51,0.00272723,0
2,52,0,0
2,53,0.00129422,0
2,54,0.00253429,0
2,55,0,0
2,56,0,0
2,57,0,0
2,58,0.00319291,0
2,59,0.00327001,0
2,60,0.00239392,0
2,61,0.0039796,0
2,62,0,0
2,63,0.000935095,0
2,64,0.00535226,0
2,65,0.000659584,0
2,66,0,0
2,67,0.000274068,0
2,68,0,0
2,69,0.00527058,0
2,70,0,0
2,71,0.000932228,0
2,72,0.00374708,0
2,73,0.00144466,0
2,74,0.000930823,0
2,75,0,0
2,76,0.00511559,0
2,77,0.000929435,0
2,78,0.00188466,0
2,79,0.00315732,0
2,80,0.000928065,0
2,81,0.00118362,0
2,82,0.00178654,0
2,83,0.00200061,0
2,84,0.000926711,0
2,85,0,0
2,86,0.000504239,0
2,87,0.00516848,0
2,88,0.0001545,0
2,89,0,0
2,90,0.00342694,0
2,91,0.00153862,0
2,92,0,0
2,93,0,0
2,94,0.000793561,0
2,95,0.0017872,0
2,96,0.00249205,0
2,97,0,0
2,98,0,0
2,99,0,0
2,100,0.00141384,0
2,101,0.00137767,0
2,102,0.00223517,0
2,103,0,0
2,104,0,0
2,105,0.00201619,0
2,106,0.00296544,0
2,107,0.0026014,0
2,108,0.000211706,0
2,109,0.00056393,0
2,110,0.00156058,0
2,111,0,0
2,112,0.00300788,0
2,113,0.00188672,0
2,114,0.00107511,0
2,115,0,0
2,116,0.00212248,0
2,117,0.00105895,0
2,118,0,0
2,119,0.000595991,0
2,120,0.00156837,0
2,121,0.00196999,0
2,122,0,0
2,123,0.00332163,0
2,124,0.00102172,0
2,125,0.000992682,0
2,126,0.000557543,0
2,127,0.00029293,0
2,128,0.00237399,0
2,129,0,0
2,130,0.000730322,0
2,131,0,0
2,132,0.00132716,0
2,133,0.00357659,0
2,134,0.00088345,0
2,135,0.000769238,0
2,136,0.000306577,0
2,137,0.0021618,0
2,138,0,0
2,139,0,0
2,140,0,0
2,141,0.00141833,0
2,142,0.00129126,0
2,143,0.00237962,0
2,144,0,0
2,145,0,0
2,146,0.000381174,0
2,147,0.00236715,0
2,148,0,0
2,149,0.00229321,0
2,150,0.000118148,0
2,151,0,0
2,152,0.00266782,0
2,153,0.00207073,0
2,154,4.17169e-05,0
2,155,9.66039e-05,0
2,156,0.00282255,0
2,157,0.00159343,0
2,158,0.000145138,0
2,159,0.000388481,0
2,160,0.00285812,0
2,161,0,0
2,162,0,0
2,163,0,0
2,164,0,0
2,165,0.00141455,0
2,166,0.00352529,0
2,167,0.00047081,0
2,168,0.000627557,0
2,169,0.00181649,0
2,170,0.00196822,0
2,171,1.24786e-05,0
2,172,0.000789739,0
2,173,0,0
2,174,0.00357783,0
2,175,0.000484735,0
2,176,0.000488388,0
2,177,0.00108727,0
2,178,0.00222623,0
2,179,6.18021e-05,0
2,180,0,0
2,181,0.00114039,0
2,182,0.00317698,0
2,183,0.000322108,0
2,184,0,0
2,185,0.000961944,0
2,186,2.00966e-05,0
2,187,0.000296744,0
2,188,0.00338369,0
2,189,0.000766798,0
2,190,0,0
2,191,0.000261078,0
2,192,0.00210563,0
2,193,0.00149956,0
2,194,0.000547725,0
2,195,0.000535945,0
2,196,0.00164476,0
2,197,0.0014033,0
2,198,0.000797385,0
2,199,0.000804719,0
3,0,0.00119369,0
3,1,0.00091124,0
3,2,0.000844351,0
3,3,0.000595392,0
3,4,0.00106761,0
3,5,0.0007521,0
3,6,0.00210059,0
3,7,0.000397693,0
3,8,0.0013248,0
3,9,0.000319692,0
3,10,0.000268945,0
3,11,0.00216957,0
3,12,0,0
3,13,0,0
3,14,0.00020415,0
3,15,0.00147266,0
3,16,0.000103825,0
3,17,0.00266576,0
3,18,1.4631e-05,0
3,19,0.00130412,0
3,20,0.000518729,0
3,21,0.00240431,0
3,22,0.000170991,0
3,23,0.000967768,0
3,24,0.000925284,0
3,25,0,0
3,26,0.852039,0
3,27,0.0021339,0
3,28,0,0
3,29,0.000352836,0
3,30,0,0
3,31,0,0
3,32,0,0
3,33,0,0
3,34,0,0
3,35,0,0
3,36,0,0
3,37,0,0
3,38,0,0
3,39,0,0
3,40,2,0
3,41,0,0
3,42,0,0
3,43,0,0
3,44,0.849577,0
3,45,0.00194741,0
3,46,0.00240002,0
3,47,0.00200059,0
3,48,0.00231509,0
3,49,0.00126571,0
3,50,0.000786914,0
3,51,0,0
3,52,0.00433545,0
3,53,0.00184368,0
3,54,6.41549e-05,0
3,55,0,0
3,56,0.00239595,0
3,57,0.00182821,0
3,58,0.00244451,0
3,59,0.000111209,0
3,60,0.00163894,0
3,61,0.00249206,0
3,62,0.00167361,0
3,63,0,0
3,64,0.000923013,0
3,65,0.00321418,0
3,66,0,0
3,67,0,0
3,68,0.00231168,0
3,69,0.00179753,0
3,70,0.00235669,0
3,71,0.00172501,0
3,72,0.001152,0
3,73,0.00124882,0
3,74,0.00165385,0
3,75,0.00244407,0
3,76,0.00106233,0
3,77,0.000521671,0
3,78,0.00248649,0
3,79,0.00151543,0
3,80,0.00178773,0
3,81,0.000740356,0
3,82,0.00144811,0
3,83,0.0025689,0
3,84,0.00138199,0
3,85,7.81366e-05,0
3,86,0.0025308,0
3,87,0,0
3,88,0.00131705,0
3,89,0.00227945,0
3,90,0.000368763,0
3,91,0.00125326,0
3,92,0.00268677,0
3,93,0,0
3,94,0,0
3,95,0.00119058,0
3,96,0.00272462,0
3,97,0.00112899,0
3,98,0.00276177,0
3,99,0.00106845,0
3,100,0.00279825,0
3,101,0.000491556,0
3,102,0.000517381,0
3,103,0.00283408,0
3,104,0.000950428,0
3,105,0.00139499,0
3,106,0.000104019,0
3,107,0.00137026,0
3,108,0.000464172,0
3,109,0.000428724,0
3,110,0.00161442,0
3,111,0,0
3,112,0.00128941,0
3,113,0.000558859,0
3,114,3.46937e-06,0
3,115,0,0
3,116,0.00210401,0
3,117,0.00110777,0
3,118,0.000658792,0
3,119,0.0017793,0
3,120,0.000384465,0
3,121,0,0
3,122,0.000929273,0
3,123,0,0
3,124,0.000753604,0
3,125,0,0
3,126,0.00222243,0
3,127,0.000750334,0
3,128,0,0
3,129,0.000850313,0
3,130,0.00228004,0
3,131,0.00052553,0
3,132,0.000994301,0
3,133,0.000791734,0
3,134,0,0
3,135,0,0
3,136,0.0013374,0
3,137,0.0016479,0
3,138,0,0
3,139,0.00223693,0
3,140,0,0
3,141,0,0
3,142,6.69843e-05,0
3,143,0.00316729,0
3,144,0.000428169,0
3,145,0.000146858,0
3,146,0.00129189,0
3,147,0,0
3,148,0.00048166,0
3,149,0.00127697,0
3,150,0.000735663,0
3,151,0.00121637,0
3,152,0.00165337,0
3,153,0,0
3,154,0.000129547,0
3,155,0.000313201,0
3,156,0.000450927,0
3,157,0.00269187,0
3,158,8.15091e-05,0
3,159,0.00096762,0
3,160,0,0
3,161,0.000872348,0
3,162,0.00164447,0
3,163,0,0
3,164,3.41995e-05,0
3,165,0,0
3,166,0.00116789,0
3,167,0,0
3,168,0.00233214,0
3,169,0,0
3,170,8.19057e-05,0
3,171,0.0012831,0
3,172,0.00211666,0
3,173,0.00151351,0
3,174,0,0
3,175,4.55358e-05,0
3,176,0.000191916,0
3,177,0.00171257,0
3,178,0.00163692,0
3,179,0.000113175,0
3,180,0.00117698,0
3,181,0.000456165,0
3,182,6.24037e-05,0
3,183,0.00175845,0
3,184,0.000179747,0
3,185,0.00101573,0
3,186,0.000474043,0
3,187,0.00155202,0
3,188,0.00032615,0
3,189,0.000245277,0
3,190,0.000856928,0
3,191,0.000430157,0
3,192,0.00199609,0
3,193,0.000309789,0
3,194,0.000700525,0
3,195,0,0
3,196,0.000125507,0
3,197,0.000261389,0
3,198,0.00248559,0
3,199,0.000546463,0
4,0,0.000344248,0
4,1,0.00130216,0
4,2,0,0
4,3,0.00069287,0
4,4,0,0
4,5,0.00106227,0
4,6,0.00241026,0
4,7,0.000601124,0
4,8,0.00012407,0
4,9,0.000248919,0
4,10,0.00013943,0
4,11,0.00234076,0
4,12,0.000661699,0
4,13,0.000225519,0
4,14,9.86507e-05,0
4,15,0.00112762,0
4,16,0.00132282,0
4,17,0.000721368,0
4,18,8.01905e-05,0
4,19,5.84338e-05,0
4,20,0.00255857,0
4,21,5.44419e-05,0
4,22,0,0
4,23,0.000662664,0
4,24,6.30439e-05,0
4,25,0.00262088,0
4,26,0.000553848,0
4,27,0,0
4,28,0,0
4,29,0.000849773,0
4,30,0.00198011,0
4,31,0.000433189,0
4,32,0,0
4,33,0.00011148,0
4,34,0,0
4,35,0,0
4,36,0.000324339,0
4,37,0.0018566,0
4,38,0.00110473,0
4,39,0,0
4,40,0.000461573,0
4,41,0.00280833,0
4,42,0.00028766,0
4,43,0.000309227,0
4,44,0.00156224,0
4,45,0,0
4,46,0.000357826,0
4,47,0,0
4,48,0,0
4,49,0.0023906,0
4,50,0.000568921,0
4,51,0.000243308,0
4,52,0.000678378,0
4,53,0.0023794,0
4,54,0.000130314,0
4,55,0.000578168,0
4,56,0.000135916,0
4,57,0,0
4,58,0.000530679,0
4,59,0.00190994,0
4,60,0,0
4,61,0.000768135,0
4,62,0.00119336,0
4,63,0,0
4,64,0.00100764,0
