1,1,0,0
1,2,3,0
1,3,0,0
1,4,5,0
1,5,2,0
1,6,5,0
1,7,0,0
1,8,1.40007,0
1,9,3.50018,0
1,10,0,0
1,11,0,0
1,12,2.33544,0
1,13,1.05772,0
1,14,0.331261,0
1,15,0.223177,0
1,16,0.0493349,0
1,17,0.0779651,0
1,18,0.0066153,0
1,19,0,0
1,20,0.0414132,0
1,21,0.0191204,0
1,22,0.000603446,0
1,23,0,0
1,24,0,0
1,25,0,0
1,26,0.900697,0
1,27,0,0
1,28,0,0
1,29,0,0
1,30,0,0
1,31,0,0
1,32,0,0
1,33,0,0
1,34,0,0
1,35,0,0
1,36,0,0
1,37,0,0
1,38,2,0
1,39,1,0
1,40,0,0
1,41,3,0
1,42,0,0
1,43,0,0
1,44,0,0
1,45,0,0
1,46,0,0
1,47,5,0
1,48,0,0
1,49,0,0
1,50,5,0
1,51,0,0
1,52,0,0
1,53,0,0
1,54,0,0
1,55,0,0
1,56,0,0
1,57,0,0
1,58,0,0
1,59,0,0
1,60,0,0
1,61,0,0
1,62,0,0
1,63,0,0
1,64,0,0
1,65,0,0
1,66,0,0
1,67,0,0
1,68,0,0
1,69,0,0
1,70,0,0
1,71,1.5,0
1,72,0,0
1,73,0,0
1,74,0.67082,0
1,75,0,0
1,76,0,0
1,77,2,0
1,78,0,0
1,79,1.14684,0
1,80,0,0
1,81,0.284487,0
1,82,0.120065,0
1,83,0,0
1,84,0,0
1,85,0,0
1,86,0,0
1,87,0,0
1,88,0,0
1,89,0,0
1,90,0,0
1,91,0,0
1,92,1,0
1,93,0,0
1,94,4.24264,0
1,95,0,0
1,96,0,0
1,97,0.571577,0
1,98,0,0
1,99,5,0
1,100,0,0
1,101,0,0
1,102,0,0
1,103,0,0
1,104,0,0
1,105,5,0
1,106,5,0
1,107,0,0
1,108,0,0
1,109,0,0
1,110,5,0
1,111,0,0
1,112,0,0
1,113,0,0
1,114,0,0
1,115,5,0
1,116,0,0
1,117,0,0
1,118,0,0
1,119,0,0
1,120,1,0
1,121,4,0
1,122,0,0
1,123,0,0
1,124,0,0
1,125,0,0
1,126,0,0
1,127,0,0
1,128,0,0
1,129,0,0
1,130,0,0
1,131,0,0
1,132,0,0
1,133,2,0
1,134,0,0
1,135,0,0
1,136,0,0
1,137,0,0
1,138,0,0
1,139,1,0
1,140,0.165622,0
1,141,0.0113052,0
1,142,0,0
1,143,0.010621,0
1,144,0,0
1,145,0.0100424,0
1,146,0,0
1,147,0.00954473,0
1,148,0.00165486,0
1,149,0,0
1,150,0.0141369,0
1,151,0.00816832,0
1,152,0.000224467,0
1,153,0.00808653,0
1,154,0.00780953,0
1,155,0.0019628,0
1,156,0,0
1,157,0,0
1,158,0.0155702,0
1,159,0.000524865,0
1,160,0,0
1,161,0.00692722,0
1,162,0.00674516,0
1,163,0.00657569,0
1,164,0,0
1,165,0.00641744,0
1,166,0.00539457,0
1,167,0.000874651,0
1,168,0,0
1,169,0.00613002,0
1,170,0,0
1,171,0.00383487,0
1,172,0.00216409,0
1,173,0.00587527,0
1,174,0.00214412,0
1,175,0.00361418,0
1,176,0.00564746,0
1,177,0.000367067,0
1,178,0,0
1,179,0.00915158,0
1,180,0.000545538,0
1,181,0,0
1,182,0.00534844,0
1,183,0.00284157,0
1,184,0,0
1,185,0,0
1,186,0.00241591,0
1,187,0.00517056,0
1,188,0.000782143,0
1,189,0,0
1,190,0.00430528,0
1,191,0.00373655,0
1,192,0.00127124,0
1,193,0.00493142,0
1,194,0.00154573,0
1,195,0,0
1,196,0.00748297,0
1,197,9.19336e-05,0
1,198,0.00472067,0
1,199,0.0024288,0
2,0,3.62185,0
2,1,0.209212,0
2,2,2.85788,0
2,3,0,0
2,4,0,0
2,5,5,0
2,6,0,0
2,7,0,0
2,8,2.95,0
2,9,0,0
2,10,0,0
2,11,0,0
2,12,0,0
2,13,0,0
2,14,0,0
2,15,0,0
2,16,0,0
2,17,0,0
2,18,0,0
2,19,0.00222658,0
2,20,0,0
2,21,0.00459243,0
2,22,0.00432411,0
2,23,0,0
2,24,0,0
2,25,0,0
2,26,0,0
2,27,0,0
2,28,0,0
2,29,0,0
2,30,0.95,0
2,31,0,0
2,32,0,0
2,33,2,0
2,34,3,0
2,35,0,0
2,36,3,0
2,37,0,0
2,38,0,0
2,39,0,0
2,40,0,0
2,41,0,0
2,42,0,0
2,43,0,0
2,44,0,0
2,45,0,0
2,46,0,0
2,47,0,0
2,48,0,0
2,49,0,0
2,50,0,0
2,51,2.70066,0
2,52,0,0
2,53,1.04606,0
2,54,3.50018,0
2,55,2.85788,0
2,56,0,0
2,57,0,0
2,58,0,0
2,59,4,0
2,60,1,0
2,61,0,0
2,62,0,0
2,63,5,0
2,64,0,0
2,65,0,0
2,66,0,0
2,67,0.749863,0
2,68,0,0
2,69,0.47114,0
2,70,0.0386696,0
2,71,0.47114,0
2,72,2.95,0
2,73,0,0
2,74,0,0
2,75,0,0
2,76,0,0
2,77,0,0
2,78,5,0
2,79,95,0
3,0,1.42925,0
3,1,1.822,0
3,2,2.01749,0
3,3,2.47055,0
3,4,1.04606,0
3,5,2.28631,0
3,6,0.700036,0
3,7,0,0
3,8,5.99,0
3,9,2.475,0
3,10,0,0
3,11,0,0
3,12,1.10685,0
3,13,0,0
3,14,0.05,0
3,15,0,0
3,16,2,0
3,17,0,0
3,18,0,0
3,19,0,0
3,20,0,0
3,21,0,0
3,22,0,0
3,23,0,0
3,24,0.538335,0
3,25,0.0285788,0
3,26,0,0
3,27,0,0
3,28,95.05,0
3,29,3.53553,0
4,0,1.44586,0
4,1,1.73482,0
4,2,2.01657,0
4,3,1.4221,0
4,4,1.48006,0
4,5,1.18336,0
4,6,2.52241,0
4,7,0,0
4,8,0.885483,0
4,9,2,0
4,10,0.650288,0
4,11,0.101316,0
4,12,0,0
4,13,0,0
4,14,0,0
4,15,0,0
4,16,0,0
4,17,0,0
4,18,0,0
4,19,0.0854541,0
4,20,0,0
4,21,0.05,0
4,22,0.00818911,0
4,23,0.0710549,0
4,24,0.146216,0
4,25,0.0394962,0
4,26,0.0651972,0
4,27,0.062449,0
4,28,0.0889106,0
4,29,0,0
4,30,0,0
4,31,0,0
4,32,0,0
4,33,0,0
4,34,0,0
4,35,0,0
4,36,0.35594,0
4,37,0.768878,0
4,38,0.348505,0
4,39,0.112449,0
4,40,0.137561,0
4,41,0.0814663,0
4,42,0,0
4,43,0.12834,0
4,44,0.228315,0
4,45,0.0784464,0
4,46,0,0
4,47,0.130267,0
4,48,0.0494916,0
4,49,0.148309,0
4,50,0.375904,0
4,51,0.0881116,0
4,52,0,0
4,53,0.112331,0
4,54,0.0471689,0
4,55,0,0
4,56,0,0
4,57,0.0326911,0
4,58,0.0395335,0
4,59,0.0233934,0
4,60,0.487714,0
4,61,0.284235,0
4,62,0.0246071,0
4,63,0,0
4,64,0.156772,0
4,65,0.0218992,0
4,66,0.0199018,0
4,67,0.0183502,0
4,68,0.0171002,0
4,69,0.0160652,0
4,70,0,0
